sentence,aspect,sentiment
Cửa hàng giao hàng nhanh đặt hôm qua hôm nay nhận hàng. Chưa sử dụng nên không biết có bền không. Sử dụng để nghe gọi máy nhỏ gọn đúc túi tiện lợi,Shipping,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Sử dụng 1 thời gian rồi đánh giá tốt. Nhân viên giao hàng trực tiếp. Nhiệt tình.",Shipping,positive
"Đúng với mô tả: Oke 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Hoàn chỉnh cửa hàng đóng gói kỹ càng và tiếp thu ý kiến khách hàng về mọi mặt sản phẩm tới tầm tay qá ứng ý",Shop_Service,positive
Hàng đúng mô tả giao hàng nhanh. Chất lượng sản phẩm ổn với giá. M mua cho con gái dùng cơ bản và chơi game nhẹ nhàng thấy cũng ổn,Price,positive
Máy 96% nên mình không đòi hỏi nhìu. Ngoại trừ mất áp với tróc tí viền ra thì mọi thứ đều ok pin 0 chu kì sạc. Quá ngon trong tầm giá,Design,positive
"Camera selfie bị méo. Ảnh không thật. Thiếu chi tiết. Chụp selfie gương mặt bị méo nhẹ ở góc, nhìn không tự nhiên. Chăm sóc khách hàng khó chịu",Camera,negative
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Cửa hàng làm ăn uy tín, sẽ tiếp tục ủng hộ",General,positive
"Kém khác bình thường pin hết đột xuất. Hiệu năng không mượt mà.,",Battery,negative
"Hàng nguyên seal bóc máy, mở máy mới kích hoạt ngày active. Sản phẩm sử dụng tốt. Chất lượng hoàn hảo.",General,positive
Mua cho ba sử dụng bền thì chưa biết,General,neutral
Giao lâu quá ạ,Shipping,negative
"Nóng ran tốt pin yếu. Vừa sạc vừa sử dụng máy nóng bỏng tay, pin thì tụt như uống nước.",Battery,negative
Cửa hàng tư vấn nhiệt tình. Hàng đẹp. Giao hàng nhanh,Design,positive
"Máy đẹp, hình thức oke, màn cong nhìn sexy màu sắc rực, chip xử lí tuy giá rẻ nhưng chạu tác vụ bình thường vẫn mượt mà, cửa hàng đóng gói cẩn thận không móp méo gì cả, tuyệt vời",Performance,positive
Máy tốt. Sử dụng ổn định. Nếu mua thêm máy sẽ đặt cửa hàng,General,positive
"Rất kém khác xa với quảng cáo loa bị rè. Hàng về bị lỗi màn hình, nhắn tin cho cửa hàng thì không trả lời",General,negative
"Đúng với mô tả: Tốt 👍 
Chất lượng sản phẩm: Tốt👍 
Tính năng nổi bật: Gaming chất lượng tốt nha cửa hàng 🤓👍 cửa hàng đóng gói giao hàng nhanh chuẩn uy tín 👍 mình sử dụng gần 1 tháng thấy rất ổn 🙂 điện thoại thiết kế kiểu gaming rất ngầu mặt lưng đẹp bóng bẩy nhìn rất mạnh mẽ 🤓 cấu hình chất giá tốt lại còn trợ giá khi mua trên live nữa 😅🫰 phụ kiện đầy đủ có tặng ốp lưng điện thoại còn được dán màn hình chống trầy rất tốt👍 nubia neo 2 có thể nói là điện thoại đáng mua nhất trong tầm giá này 👍👍👍",Performance,positive
Đóng gói cẩn thận đầy đủ đồ cửa hàng hỗ trợ cũng nhiệt tình,Shop_Service,positive
"Nhóm màu: Tai nghe 
Dung lượng lưu trữ: 8gb sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅 sản phẩm nhận được đẹp còn mới và xịn sò lắm nhen🍅🍅cửa hàng tốt nhiệt tình cửa hàng tốt nha🍅🍅🍅",Shop_Service,positive
"Nhanh chóng, shipper thân thiện dễ mến Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này. Sản phẩm chất lượng tốt, đóng gói cẩn thận, giao hàng nhanh. Đã mua lần thứ 3 và vẫn rất hài lòng. Sản phẩm được giao nhanh và đóng gói chắc chắn.",Shipping,positive
"Màn hình bị loạn, lỗi tùm lum, nút home liệt, pin hết nhanh, sạc hơn 2 tiếng mà vẫn không bật được,",Battery,negative
"🔋 
Thời lượng pin: Khá ổn xem và tải 7h vẫn còn 30%, 📸 
Chất lượng camera: Sắc nét đặc biệt camera trước. Mỗi tội loa ngoài không nghe được rè rè kinh luôn hôm kc lại mất công đi sửa, bảo test kỹ kỹ chút thì chả tét 4,5 sao vậy.",Battery,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Good 🔋 
Thời lượng pin: Good ⚡ 
Hiệu suất: Miễn chê",Performance,positive
"Mọi thông số về màn hình, camera, pin đều đúng như nhà sản xuất công bố.",Display,neutral
Mua tại sàn thông qua thanh toán visa.,General,neutral
Máy nóng rát tay khi sạc. Phụ kiện sạc kèm theo bị lỗi. Pin chai nhanh sau 1 tháng. Đóng hàng không có bất kỳ lớp bảo vệ nào. Không thấy thông báo nào về việc giao hàng chậm,Packaging,negative
"Điện thoại giống mô tả, nguyên tem nguyên mác, giá hợp lý, tặng cửa hàng 5 sao",Price,positive
"Tính năng nổi bật: Chức năng mới, không lỗi thời 
Đúng với mô tả: Nhận hàng đầy đủ như mô tả 
Chất lượng sản phẩm: Dung lượng cao, máy mượt mà, đẹp hơn ngọc trinh",Design,positive
Mẹ su không coa cường lực xong còn sước,Display,negative
"Nhóm màu: Đen thời lượng pin lâu dài, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",Camera,positive
"Rất đáng mua. Máy đẹp, nhẹ, pin tốt, 9/10đ. Cửa hàng rất uy tín, gói hàng kỹ càn, giao hàng nhanh chóng",Shipping,positive
"Chất lượng sản phẩm: Thất vọng 
Đúng với mô tả: Sai sự thật 
Tính năng nổi bật: Không nổi bật trả 5tr cho máy lỗi, camera mờ, pin nhanh hết, tiền mất tật mang",Camera,negative
"Giao hàng nhanh, đóng gói cũng được, nhưng mà đặt onl lại không được kèm túi =)) haiz",Shipping,positive
Đóng gói kĩ và giao cũng nhanh lắm điện thoại còn nguyên seal mới,Packaging,positive
"Điện thoại dùng tốt, với giá thành như vậy thì khá chất lượng đối với mình, nói chung là rất ok nha, uy tín nhé",Price,positive
Camera chụp ảnh trong điều kiện đủ sáng cho chất lượng tạm ổn. Thiết kế máy cầm tay cũng khá vừa vặn.,Camera,neutral
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Loa hay 
Chất lượng sản phẩm: 100đ máy rất đẹp nhé không có gì bất thường sử dụng mượt loa hay pin sạc nhanh nhé ngoại hình đẹp các bạn nên tham khảo mua nhé 10đ chăm sóc khách hàng có kèm sạc 10w",Design,positive
"Máy thì ổn nhưng mới sử dụng được vài ngày thì hư nuốt nguồn với nút âm lượng,mong cửa hàng khắc phục",General,negative
"Pin sụt nhanh khi dùng 4g. Pin hao khi kết nối. Quản lý pin kém. Bật 4g 1 lúc là pin đã hao đáng kể, không hiểu sao lại thế. Chăm sóc khách hàng chỉ bảo do mạng. Đóng hàng móp nhẹ",Shop_Service,negative
Sản phẩm được đóng gói ở mức tạm. Quá trình vận chuyển không nhanh nhưng cũng không quá lâu.,Shipping,neutral
Camera góc siêu rộng bị méo hình. Ảnh góc rộng độ chi tiết thấp. Máy bị nóng khi dùng camera. Chỉ nên dùng camera chính thôi. Chăm sóc khách hàng chỉ trả lời tin nhắn tự động,Camera,negative
"Máy ổn không biết bền không, cam 24m mà test cam có 12m không biết sao luôn, cửa hàng nên tặng ốp hoạc kính hay hơn cục sạc cùi",Camera,negative
Màn không đẹp bàng con mi 9t pro của mình mua mấy năm trước nhưng bù lại hiệu năng rất ổn cơ mà mình vừa nhận hàng thì cửa hàng tiếp tục giảm giá,Display,negative
"Đúng với mô tả: Tốt 
Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tốt
Sản phẩm tốt. Tạm ổn trong tầm tiền, giờ mới để ý là không có tai nghe kèm trong hộp mà điện thoại lại có jack 3.5 cho tai nghe",General,positive
"Linh kiện kém thiếu tính năng hệ thống lag, camera sau mờ. Quảng cáo có chống nước nhưng thực tế chỉ chống bắn nước nhẹ, hệ thống hay bị treo, camera sau chụp đêm quá tệ.",Camera,negative
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb hàng chuẩn, đúng chính hãng nguyên seal. Đúng màu. Tuy nhiên hẹn giao ngày 12 nhưng ngày 13 mới giao, nhắn tin cửa hàng nhờ hỗ trợ ship hoả tốc thì không thấy trả lời câu nào. Chán luôn. Tụt cả hứng.",Shop_Service,negative
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb 📸 
Chất lượng camera: Tốt ⚡ 
Hiệu suất : Tốt 🔋 
Thời lượng pin: Lâu lam luom",Battery,positive
"Ngoại hình đẹp, gần như như mới (98%). Có chút vết xước nhẹ. Màn hình 4k hdr sắc nét, tỷ lệ điện ảnh. Camera chuyên nghiệp, thích hợp người thích điều khiển thủ công. Hỗ trợ sạc không dây, jack 3.5, microsd mở rộng và khả năng kháng nước ip68. Loa kép mặt trước âm thanh tốt cho giải trí.",General,positive
Của rẻ đúng là của ôi. Không sử dụng được hết pin thì nhanh mà sạc thì không vào pin phí tiền,Battery,negative
"Hiệu năng giật khi mở tab mới, chăm sóc khách hàng chậm trễ. Camera chân dung nền lộn xộn, pin giảm 25% không dùng.",Shop_Service,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tạm giao hàng nhanh đóng gói oke có bảo hành bị một cái không đúng giờ thôi dù chỉnh đúng nhưng mấy tiếng lại chạy nhanh hơn thực tế, tự động tắt hay bật đều vậy",Packaging,positive
"Nhựa rẻ tiền không đúng chất lượng camera nhòe, phần mềm lỗi. Ship hàng mất 3 tuần, khi tới thì hộp móp méo, máy bên trong trầy xước, chụp ảnh thì nhòe nhoẹt không rõ.",Shipping,negative
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, chất lượng máy ảnh ấn tượng, tuổi thọ pin lâu dài, khả năng sạc nhanh",Battery,positive
"Color family: Random color sản phẩm: Điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. Thấy cửa hàng làm ăn buôn bán uy tín, chất lượng,mình rất hài lòng nhé.",General,positive
"Điện thoại ok mọi thứ đều hoàn hảo,đáng để trải nghiệm",General,positive
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ dùng, màn hình cong lướt êm, video trên quay bằng camon 30s.",Display,positive
Sản phẩm tốt đúng mô tả. Săn được giá hời. Cảm ơn cửa hàng đã đem đến sản phẩm tuyệt vời. Sẽ ủng hộ cửa hàng lâu dài,Price,positive
"Độ sáng màn hình vừa đủ dùng trong nhà, vị trí các nút bấm vật lý thuận tiện.",Design,neutral
Hiệu năng đáp ứng các tác vụ cơ bản; phần mềm hoạt động theo thiết kế.,Performance,neutral
Cửa hàng gửi hàng nhanh gói hàng cẩn thận chưa sử dụng nên chưa biết chất lượng như thế nào sử dụng tốt sẽ ủng hộ,Packaging,positive
"Cửa hàng đóng gói siêu nhanh, nhắn tin hỗ trợ rất chi là OK Lần đầu mua điện thoại trên shopee, quá okkk",Shipping,positive
"Điện thoại nhận được khá hài lòng, hình thức bên ngoài khá đẹp, đã trải nghiệm được một ngày thấy điện thoại mượt, màn hình đẹp và sáng, điểm trừ trên chiếc điện thoại bị nóng khi sử dụng liên tục, pin thì cũng còn sử dụng tốt tuy nhiên nó xuống khá nhiều, cốc sạc cửa hàng tặng hơi tệ. Sau trải nghiệm vài ngày thì thấy máy bắt tín hiệu wifi khá yếu, thua cái IP 8 plus cùi, cùng 1 vị trí 1 wifi thì ip8 bắt được còn con moto này thì không.",Design,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm chất giống sh mô tả, đóng gói tốt, giao hàng đúng thời gian,đang trải nghiệm sản phẩm cảm thấy tốt, mua 3tr3 xong sale phát còn 3tr",Packaging,positive
Máy đẹp hang ok se ủng hộ tiep,Design,positive
Sản phẩm tốt,General,positive
Nhóm màu: Xanh mua online cũng hồi hộp lắm. Mua cho mẹ sử dụng không cần quá nhiều chức năng nhưng hiện tại thấy ổn áp chưa vấn đề gì.,General,positive
"Màu sắc: Bạc 
Phân loại: Nguyên seal.
 Giá rẻ nguyên seal",Packaging,positive
Giao hàng nhanh. Cửa hàng siêu siêu có tâm ạ. Sẽ ủng hộ cửa hàng tiếp. Hình ảnh mang tc minh hoạ an,Shop_Service,positive
Đang sử dụng sẽ nhận xét khi cảm thấy đủ trãi nghiệm.,General,neutral
"Chăm sóc khách hàng chỉ hứa suông. Không giải quyết triệt để. Dịch vụ tệ. Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy, thái độ hời hợt. Camera chụp tối noise",Shop_Service,negative
Dung lượng pin đúng như quảng cáo. Camera cần thêm thời gian sử dụng để biết chất lượng.,Camera,neutral
"Nhóm màu: Hồng 
Dung lượng lưu trữ: 256gb màu hồng cưng xiu, triệu like",Design,positive
Sạc hơi yếu và loa hơi nhỏ,General,negative
"Dòng máy chuyên chiến game chắc ăn mượt rồi, cái gì cũng có điểm mạnh điễm yếu nó, mua máy này về phục vụ chụp hình thì bỏ ý định đi nhé, dành chiến game thôi.",Performance,positive
Hiệu năng giật khi sử dụng camera shipping chậm không cập nhật chăm sóc khách hàng không chịu trách nhiệm,Shop_Service,negative
Thời gian ship quá chậm. Giao hàng muộn hơn cam kết. Dịch vụ chăm sóc khách hàng kém. Ship rùa bò đợi muốn mọc rêu. Hỏi chăm sóc khách hàng thì trả lời chung chung,Shop_Service,negative
"Điện thoại còn nguyên seal, nguyên kiện, đóng gói uy tín, điện thoại đẹp, xài tốt",Design,positive
"Nguyên seal, sản phẩm hiện tại sử dụng ổn định.",General,positive
"Nhóm màu: Màu đen bán hàng uy tín nè giao đúng máy đúng sản phẩm nhân viên tư vấn nhiệt tình về chất lượng máy sử dụng khá êm, mướt bắt sóng tốt đường truyền rất ổn định không lag tốt nhé",Performance,positive
"Chất lượng sản phẩm: Tệ
Điện thoại bị lỗi nhắn tin cửa hàng không phản hồi. Mua màu xanh nhạt gửi màu xanh đậm. Màu sai còn chấp nhận. Điện thoại bị lỗi nhắn tin để xử lý thì không tl.. Toàn cmt đánh giá ảo thôi mọi người mua điện thoại thì cẩn thận",Shop_Service,negative
"Phiên bản: Mỹ 2 sim 128gb 98% máy mượt,zin,trùng imel,còn áp suất mua được với mức giá 5m quá ngon",Price,positive
Sản phẩm được đóng gói cẩn thận. Điện thoại có ngoại hình đẹp. Xài ổn so với các sản phẩm cùng phân khúc. Mua được giá tốt trong đợt sale.,Design,positive
Giao hàng đúng thời gian dự kiến. Đóng gói sản phẩm vẫn còn nguyên tem.,Shipping,neutral
Máy rất tốt với tầm giá. Đủ phụ kiện đúng mô tả. Sẽ ủng hộ thêm,Price,positive
"Mình đang sử dụng điện thoại để chụp đây. Với trải nghiệm gần một tháng của mình thì mình thấy mọi thứ rất tốt. Ngoại hình: Nhẹ, nhỏ gọn, màu đẹp. Chụp ảnh: Chụp sẽ rất chân thực nên màu da sẽ không được đẹp như máy khác. Tuy nhiên nếu chụp đủ sáng thì lung linh luôn. Video quay thì rất đẹp màu cũng đẹp hơn chụp. Màn hình: Tuy nói nó có 60hz?? mình không bt viết có đúng không? nhg mikf thấy nó rất nhạy không hề chậm 1 chút nào. (mình không chơi game nhé) nó phù hợp với nhu cầu cơ bản của mình. Âm thanh: Ui loa rất to nhé, nghe đã lắm so với con ip7+ trc đây của mình. Nhg mình thấy loa cũng to so với máy khác thấp đời hơn đấy.",Display,positive
"Pin phồng nhẹ sau vài tuần dùng, lo an toàn. Tuổi thọ pin không như cam kết. Thủ tục bảo hành mất thời gian",Battery,negative
Cửa hàng lừa đảo mua máy a93 giao máy a53 làm ăn vậy mà cũng coi được à,General,negative
Dung lượng lưu trữ: Bản ram 4gb/64gb máy bị lỗi gọi điện màn hình tắt,Display,negative
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Giá rẻ mà điện thoại sử dụng rất tốt,máy mua cho ng lớn sử dụng. Pin tốt màn hình đẹp. Nhân viên giao hàng nhiệt tình. Thái độ phục vụ tốt",Price,positive
"Chất lượng: Hành y như hình quảng cáo, dễ sử dụng, giao hàng nhanh chóng.👌👌👌👌👌",Shipping,positive
T mới mua máy xong sạc đầy 100% pin t không sử dụng chưa tải cái gì để vài tiếng tụt 13% pin mặc dù không bật mang không chơi không lgi. Máy mới pin 6k mà quá kém,Battery,negative
"Hoá đơn xuất quá lâu, yêu cầu rồi cũng làm như 1 cái máy, mua tài khoản khác thì chưa giao đã xuất. Thái độ nhân viên tư vấn thì chưa học hết lớp 2. (Ngo dốt)",Shipping,negative
Hiệu năng xử lý tác vụ cơ bản cũng lag. Hay bị văng app đột ngột. Máy nóng khi xem youtube. Chơi game chỉ được 15p là máy báo quá nhiệt. Pin nhanh hết,Battery,negative
"Rất thất vọng. Mô tả pin trâu là xạo. Hiệu năng kém. Pin tụt nhanh vcl. Máy lag, đơ. Ship ngoài dự kiến. Camera chụp ngược sáng tệ",Battery,negative
Hiệu năng của máy sẽ cần thời gian sử dụng thực tế mới có thể biết được.,Performance,neutral
Đã nhận được hàng giao hàng rất nhanh điện thoại rất đẹp rất tốt rất hài lòng nếu có nhu cầu sẽ mua thêm.,Design,positive
Màu máy: Màu đen mới 99% mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,Design,positive
Mọi người ơi hệ điều hành cập nhật sao vậy?,General,neutral
"Chất lượng sản phẩm: Camera macro màu nhạt. 
Đúng với mô tả: Chụp cận không đẹp. 
Tính năng nổi bật: Macro tệ. Hiệu năng thỉnh thoảng giật lag. Ship chậm hơn 3 ngày. Đóng gói quá lỏng lẻo",Shipping,negative
"Thiết kế không có gì nổi bật,mức giá trung bình.",Price,neutral
"Mình mua con V50 này chủ yếu lắp màn phụ vào nhìn cho oai. Dùng ok phết, dù hơi lag nếu chạy nhiều tác vụ quá nhưng cũng không mong đợi gì nhiều ở tầm giá này. Với cả cửa hàng cũng chu đáo dán sẵn miếng ppf để chống xước Máy đúng như mô tả nha, không vết xước gì mà lại như mới. 10₫",Performance,negative
"Đúng với câu nói tiền nào của đó là thật các bác ạ, không nghĩ nó quá tệ đến như thế, màn hình đôi lúc nó cứ như nhảy nhạc z chớp liên tục, pin thì sài được 2 tiếng từ 70% xuống cái 1 là 10% không trở tay kịp luôn.. Thua",Display,negative
"Vô địch tầm giá 4tr, màn to, 1.5 không, mượt 144hz, chip đủ dùng, máy mát, pin trâu, pin 6000 mỏng nhẹ cầm nắm thoải mái. Chơi liên quân 120fps hơn chục trận vẫn còn 25%",Design,positive
"Dùng 1 tháng quay lại đánh giá. Đ. T đẹp, dùng rất ổn. Đang xem xét mua cái thứ 2",General,positive
"Máy chạy nhanh, đẹp, ship nhanh,.... Ưng ý nhaaaaaaa",Design,positive
"Pin kém, sạc lúc được lúc không, độ sáng màn hình thấp, ai mua nên cân nhắc",Battery,negative
Dùng cho phụ huynh thích lắm. Gói kĩ giao đầy đủ. E tưởng có cái kính cường lực nữa,Packaging,positive
"IQOO Neo 10 gây ấn tượng với hiệu năng mạnh mẽ trong tầm giá, chip xử lý ổn định, chơi game mượt và màn hình sắc nét. Thiết kế trẻ trung, pin trâu cùng sạc nhanh giúp sử dụng thoải mái cả ngày. Tuy nhiên, camera chỉ ở mức khá, chưa thật sự nổi bật so với đối thủ.",Battery,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Dạo này ios làm tệ 
Tính năng nổi bật: Giống serial 15 sử dụng theo trend, ios dạo này làm tệ hơn kể từ thời serial 13 trở đi, lỗi tự khởi động lại liên tục và lỗi vặt, android dạo này khá tuyệt, đang sử dụng cả 2 hệ điều hành",General,negative
"Hiệu năng chậm tính toán, đóng gói không siết nút. Camera selfie da úa, ship thiếu cập nhật.",Camera,negative
Giao nhanh. Gói hàng rất kỹ càng. Cảm ơn cửa hàng. Mua từ giá 6xx sau thời gian lên tới 8xx.,Shipping,positive
Màu máy: Màu đen sản phẩm: Oppo a15s 8/256gb với giá tiền này thì cũng rất hài lòng mình mua của cửa hàng 2 máy sài ôn nhé quý vị,Price,positive
"Vừa mua về, hàng đẹp, đóng gói cẩn thận, còn trải nghiệm thì để 1 thời gian mới biết được",Packaging,positive
Pin chỉ dùng được 3.5 giờ liên tục. Máy nặng hơn quảng cáo. Tốc độ mở ứng dụng lâu. Đóng gói bị rách hộp bên ngoài. Shipper thái độ khó chịu,Packaging,negative
"Dỏm khác hẳn nóng ran như lò nướng khi chơi game, hỗ trợ khách hàng chậm chạp thái độ cộc lốc, pin hao nhanh dù chỉ lướt web",Shop_Service,negative
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 128gb độ phân giải màn hình tuyệt vời., tuổi thọ pin lâu dài., lựa chọn màu sắc tuyệt vời!,",Battery,positive
"Giao hàng nhanh, đóng gói sản phẩm chắc chắn đầy đủ. Chất lượng sản phẩm tốt",Shipping,positive
"Chất lượng sản phẩm: Kém 
Tính năng nổi bật: Không máy nhìn hình thức khá đẹp,nhưng bắt sóng yếu, kết nối wifi chậm, lác và giật. Mặc dù wifi ngay trong nhà,các máy khác đều kết nối rất tốt. Cả nhân tôi cảm thấy không hài lòng như cửa hàng quảng cáo, cho cửa hàng 4sao thôi.",Performance,negative
"Color family: Random color sản phẩm: Quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",Shipping,positive
"Vừa nhận máy, test máy thấy khá là mượt. Ổn định, sạc pin nhanh. Đánh giá 5 sao, có gì sẽ phản hồi tiếp",Performance,positive
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Tốt, khá hài lòng cảm quan ban đầu....",General,positive
"Nhanh chóng, shipper thân thiện dễ mến đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt. Thời gian giao hàng nhanh chóng, tôi không phải chờ đợi quá lâu để nhận sản phẩm. Chất lượng sản phẩm vượt mong đợi. Tôi rất hài lòng với trải nghiệm mua hàng này. Sản phẩm chất lượng tốt, đóng gói cẩn thận, giao hàng nhanh. Đã mua lần thứ 3 và vẫn rất hài lòng. Sản phẩm được giao nhanh và đóng gói chắc chắn.",Shipping,positive
"Mua được điện thoại giá rẻ mà chất lượng thì khỏi bàn nha, cửa hàng đóng gói cẩn thận giao nhanh",Price,positive
Kém sai yếu pin sụt nhanh chóng. Camera chụp tối mờ mịt.,Camera,negative
Màn hình vừa mua về sài chưa được 1 tuần đã tối thui không lên nguồn,Display,negative
"Chất lượng camera trong điều kiện đủ sáng ở mức ổn, thời gian giao hàng đúng như dự kiến.",Shipping,neutral
"Khuyết điểm chức năng đa nhiệm kém. Mở 3 app là bị lag, reload liên tục, không sử dụng được.,",Performance,negative
Cái điện này sài rất chi là okela nha cửa hàng cài sẵn cả rom nên không lo mất thông báo nữa,General,positive
"Sản phẩm đóng gói rất oke. Kĩ càng. Cẩn thận, chống sốc tốt. Giao hàng hơi lâu nha.. 7 ngày mới có hàng",Shipping,negative
"Dung lượng lưu trữ: Galaxy a21s 3g - 32g 
Nhóm màu: Xanh dương máy sử dụng rất mượt cài app chạy rap tốt",Performance,positive
"Quá tuyệt vời luôn săn được giá hời neo 10 thì làm bố trong tầm giá rồi cửa hàng thì chất lượng không phải bàn nữa, làm ăn uy tín xứng đáng 5 sao mọi người ủng hộ đi full box nguyên zin keng luôn ạ. Còn về độ lâu dài thì thời gian mới chứng minh được:)",Price,positive
Hàng rất xuất sắt 149k mà không một vết nức nào chỉ là không đủ dung lượng tải game :)),Price,positive
"Màu sắc: Xanh 
Phiên bản: Bản locksim-hư sim pin trâu vcl sài 14 tiếng liên tục mà máy còn 31% chơi game thì tạm ổn với tầm giá cam thì chống mù thôi ngoại hình đẹp ít trầy xước",Performance,positive
Chất lượng build máy ọp ẹp. Màu máy không đúng màu đã chọn. Pin hết sạch chỉ sau vài tiếng. Đóng gói bọc quá nhiều băng dính. Ship nhầm sang hình thức chậm,Design,negative
"Đã nhận máy, hình thức khoảng 70%, mô tả là hàng cũ qua sửa chữa nhưng không biết cửa hàng có test full trước khi giao hay không. Nhưng máy pin phồng không lên được nguồn ngay cả khi cắm sạc, phải sử dụng pin ngoài lắp mới bật được. Màn hình hỏng hoàn toàn cảm ứng, kể cả phím điều hướng và đa nhiệm bên dưới. Người mua sau nên cân nhắc, hên được đồ rẻ sử dụng được, xui thì thôi chấp nhận",Display,negative
"Chất lượng tuyệt vời, sẽ ủng hộ cửa hàng lâu dài, quá ok, cửa hàng thân thiện nhiệt tình, giao hàng nhanh nha",Shipping,positive
"Màu sắc: Bạc 
Phân loại: Nguyên seal giao hàng nhanh 3 ngày là tới rồi,máy mới sài cũng tốt mà đa nhiệm hơi kém",Shipping,positive
"Nhóm màu: Màu hồng loại: 1sim hàng hỏng xạc, pin trâu mà nhanh hết, liên lạc để yêu cầu đổi cái xạc khác mà không thấy hồi âm hay chủ động liên lạc với khách hàng, mình thấy không nên mua hàng qua hình ảnh như thế này,",Shop_Service,negative
Điện thoại lỗi chã dùng làm gì được hết,General,negative
Hàng chuẩn rất tốt nhé,General,positive
"Tệ sai không có shipping ì ạch. Đóng gói hỏng nặng, hộp thủng.,",Shipping,negative
Thiết kế bên ngoài của máy không có sự khác biệt so với các hình ảnh trên trang bán hàng.,Design,neutral
Mầu: Xanh iceblue bộ nhớ: 256gb-12gb cửa hàng hỗ trợ nhiệt tình,Shop_Service,positive
"Chất lượng sản phẩm: Khá 
Tính năng nổi bật: Bình thường sản phẩm khá lag chậm chạm",Performance,negative
"Máy đẹp, săn được giá tốt. Cảm ơn cửa hàng hỗ trợ giao sớm. Sẽ ủng hộ thêm",Design,positive
"Màu sắc: Xanh biển loa rõ ràng và to, màn hình rõ ràng và sáng,",General,positive
"Đúng với mô tả: Hàng y hình 
Chất lượng sản phẩm: 10đ 
Tính năng nổi bật: Cửa hàng giao hàng rất nhanh,mới đặt qua nay đã có,hoá đơn có mỗi tờ giấy không có mọc đỏ gì cả,máy nhỏ và nhẹ,lần đầu mua hàng giá trị cao trên shopee nên hơi rén mà giao tới nơi yên tâm,cửa hàng uy tín sẽ tiêp tục ủng hộ,mong cửa hàng khắc phục lại hoá đơn thôi ạ",Shipping,positive
Sản phẩm giao hàng hơi lâu Chưa biết chất lượng ra sao Giá giảm có nhiều khuyến mãi sẽ mua thêm Okokokok,Shipping,negative
"Hình thức máy đẹp. Nhưng sử dụng lag,giật không được mượt 🥲",Performance,negative
Cửa hàng giao máy bị hỏng loa,General,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Pin máy quá trâu, sạc nhanh 33w. Hiệu năng chơi game quá ổn. Máy này chụp hình không đẹp lắm đâu nha",Performance,positive
"Mua điện thoại cho mẹ ok nha, nhẹ tênh được tặng cả ốp neax, dùng cho bố mẹ là ổn nẻ",General,positive
"Đúng với mô tả: Có 
Chất lượng sản phẩm: Tốt
Trong tầm giá",Price,positive
