data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Giao hàng nhanh support tốt , bảo_hành 18 tháng nha bà_con , đáng mua",,,,,,,,Positive,Positive,,
Đã nhận được hàng . Mình mua 1 lần 2 cái cho ng nhà sử_dụng,,,,,,,,,,Positive,
"Quá nản thật_sự không nên mua cửa_hàng này nhe anh_em bán máy 99% bảo_đảm nguyên zin mà máy thì , cam bị lệch , viền góc hở , mua máy màu xanh mà cây_bút màu đen mua máy thì không cho kiểm hàng , cửa_hàng nói là đã tét kỹ cho khách nhắn_tin với cửa_hàng thì nói là bút kia là cho thêm khách , hài ghê gọi điện_thoại thì tắt máy ngang ủa vậy samsung note không có bút đi kèm à nói tới đây là thấy cửa_hàng uy_tín cỡ nào",,Negative,,Negative,,,,Negative,,,
"Màu_sắc : bạc Phân_loại : nguyên seal nói thật , quá chán_nản cách làm_ăn của cửa_hàng ... - t1 , bán điện_thoại kiểu gì 379k điểm antutu mà giá có 2tr082k . - t2 , chẳng hiểu tại_sao ship hàng lại đưa cho trực_thăng_vận . má nó m mới đặt_hàng xong , chưa kịp cbi tiền thì ông shiper đến ngoài cửa kêu hàng của a tới rồi . - t3 , điện_thoại gì ra_mắt 2021 mà giờ mở ra có miui 14 , android 13 . còn đòi cập_nhật gói vá bảo_mật dung_lượng 656mb , lên tới 14.0.20 mới chịu . không_khéo cuối năm phất cái hyper ồ ét nữa thì chết_cha thằng tây . - t4 , cảm_ứng mượt như da em bé , loa to như mồm mấy bà bán cá ngoài chợ , vân tay chạm là dính như keo 502 , ngoại_hình cứng_cáp như cục gạch , ném chó chó chết , ném gà_gà toi . sim vnm bỏ vào phun sóng , tiếng việt 1 tỷ % . bắt wifi mạnh và xa . blue tút nhanh . đa_nhiệm tốt . âm_thanh tai nghe tốt . - t5 , tặng kèm ốp lưng ta nói nó khít_rịt như gái còn trinh . cáp usb chuẩn kết_nối laptop đa_chiều , chọt 1 phát là bầu . cục sạc 18w quá tốt , điện ra cực mạnh , sờ tay vào chân chạm đất là giật muốn tắc thở . điểm trừ : màn hơi tối và ám xanh ám vàng , tối_ưu pin ở mức khá . camera như mắt ông_già bà lão , chống mù vrohto . chưa test ngâm nước vì không có tiền . app rác bao nhiều , sử_dụng tool adb để xoá là tốt . ram trống hơi ít , cài_đặt chọn lên 3gb ram ảo thì bao tốt . độ bền thời_gian trả_lời , hy_vọng ổn . cám_ơn ..",Positive,Negative,,Negative,Positive,,,,Positive,,
"đã từng ghé cửa_hàng cửa_hàng mua hàng , cửa_hàng bán uy_tín . nên nay nhà xa đặt shopee 1 ngày có hàng , máu tốt , mới zin đẹp leng_keng . mong sẽ bền ngại gì không cho cửa_hàng 5 sao ! ! ! ! cám_ơn cửa_hàng nhiều ! ! ! ! !",,,,,Positive,,,,,,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : đã , nhận , mua đúng cửa_hàng uy_tín , nhận được con hàng mình đặt sử_dụng rất tốt.giao hàng cũng nhanh_chóng và đóng_gói hàng cũng đẹp , 5 sao .",,,,,,Positive,,,Positive,,
cửa_hàng phản_hồi trong vòng 24 giờ,,,,,,,,Neutral,,,
"Giao hàng nhanh , đang trong quá_trình sử_dụng thử . Nhưng tìm không thấy phiếu bảo_hành hay phí bảo_hiểm đã mua !",,,,,,,,Negative,Positive,,
"Nhóm màu : đen chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , dung_lượng lưu_trữ rộng_rãi 128gb , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc ,",,Positive,,,,,,,,,
Đúng với mô_tả : ổn thôi Chất_lượng sản_phẩm : cửa_hàng để ram 8/2 56gb mà check có 6/12 8gb thôi,,,,,,,,,,Negative,
"Mình mua con V50 này chủ_yếu lắp màn phụ vào nhìn cho oai . Dùng ok phết , dù hơi lag nếu chạy nhiều tác_vụ quá nhưng cũng không mong_đợi gì nhiều ở tầm giá này . Với cả cửa_hàng cũng chu_đáo dán sẵn miếng ppf để chống xước Máy đúng như mô_tả nha , không vết xước gì mà_lại như mới . 10₫",,,Negative,,,,Positive,,,,
gì đâu không vào wifi được và tự_động tắt máy không mở lên được sạc vô mà nó giữ yên 1 chỗ không à không lên pin . a.e đừg mua nhé ,Negative,,,,,,,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : đã nhận được hàng rồi ạ.không có gì để chê , nói_chung là , rất ưng_ý , mẫu_mã đẹp , cấu_hình ổn . nhân_viên dễ xương tư_vấn nhiệt_tình . cảm_ơn cửa_hàng nhee , tặng cửa_hàng 5 sao ,",,,,,Positive,,,Positive,,,
"Khác với quảng_cáo , máy chạy quá yếu , có lúc không chạy nổi .",,,Negative,,,,,,,,
"Chất_lượng sản_phẩm rất tốt , đóng_gói cẩn_thận , nhận hàng nhanh_chóng .",,,,,,Positive,,,Positive,,
"Về chính_sách bảo_hành , do chưa có nhu_cầu sử_dụng nên mình chưa đánh_giá được .",,,,,,,,Neutral,,,
"Color : đen-xl dễ phối đồ và linh_hoạt ,",,,,,,,,,,,Neutral
mọi thứ okiiii,,,,,,,,,,Positive,
"Rất kém hoàn_toàn không màn_hình bị sọc , loa rè ,",,,,Negative,,,,,,Negative,
"Điện_thoại best trong tầm giá 7 triệu , mua được với giá 5 tr 8 . Cảm_ơn shopee mình rất hài_lòng",,,,,,,Positive,,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : chưa rõ Tính_năng nổi_bật : đen_trắng có 4g mua cho ông sử_dụng nên không rõ tình_trạng . Chờ ông sử_dụng xem sao rồi đánh_giá lại,,,,,,,,,,Neutral,
Hàng lừa_đảo,,,,,,,,,,Negative,
Giao hàng nhanh chât lượng ok . Hình_ảnh chỉ mag tính_chất nhận xu thôi ...,,,,,,,,,Positive,,
Dùng loại này pin bền lắm nha mọi người chơi game tẹt tèn tên luôn nha hình_ảnh chỉ mang tính_chất nhận xu,Positive,,,,,,,,,,
"Dung_lượng lưu_trữ : galaxy m20 ram 3gb Nhóm màu : xanh dương chất_liệu : cửa_hàng uy_tín giao đúng sản_phẩm đã đặt_hàng , bước_đầu máy chạy ổn_định về sau chưa biết , đầy_đủ phụ_kiện ... mọi người có nhu_cầu mua điện_thoại nhớ ghé cửa_hàng nầy sắm nhé giá rẻ lại ngon bổ rẻ ...",,,Positive,,,,Positive,,Positive,,
Cắm sim nhận ngay . Tặng sạc cáp mới . Mua đồ cửa_hàng trước giờ đều là hàng cũ hoặc đã sửa_chữa nhưng máy nào cũng hoạt_động tốt . Xạc cáp tặng kèm vẫn còn dùng tốt . Lần này mình được tặng ốp dẻo về mua thêm cường_lực dán là đẹp . cảm_ơn cửa_hàng . Chiếc máy thứ mấy không nhớ nữa . Tiếp_tục ủng_hộ,,,,,,,,,,Positive,
Nhóm màu : đen sạc 33w . ram 6g sử_dụng tam cũng ổn . pin cũng được cả ngày . sale re mua luon ne,Positive,,,,,,Positive,,,,
"Cửa_hàng hỗ_trợ nhiệt_tình , sản_phẩm rất tốt , giao hàng nhanh.nhân viên cửa_hàng nc rất dễ mến",,,,,,,,Positive,Positive,,
"Đã dùng được gần 1 tháng . Trải_nghiệm Cảm_nhận máy mượt , AI chỉnh ảnh , xoá vật_thể , tạo video ngon . Sạc 100w max nhanh . Pin trâu . Giao_diện thân_thiện quen_thuộc như con Heo_Quay trước_đây của mình . Hy_vọng máy này cũng dùng bền như_vậy",Positive,,Positive,,,,,,,,
Máy dùng quá ngon mượt hyper lỏ : ) ) camera ở mức ổn . Tiếc máy là không được màu trắng có mỗi màu đen hơi thất_vọng,,Positive,Positive,,,,,,,,
"16 tr cho một cái điện_thoại , mình nghĩ rằng phải “ ngầu ” hơn nhưng thực_tế lại không",,,,,,,Negative,,,,
Nhóm màu : màu xanh đậm khả_năng lưu_trữ : 128gb máy đẹp lắm . Nhân_viên cửa_hàng tư_vấn nhiệt_tình . Để sử_dụng máy 1 thời_gian xem sao . Hy_vọng mọi thứ ổn .,,,,,,,,Positive,,,
Hình_ảnh chỉ mang tính_chất nhận xu_hướng thời_trang đẻ nữa,,,,,,,,,,,Neutral
"Điện_thoại có phần_mềm độc_hại , tí thì mất_toi file",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : vân tay dưới màn , cam tốt , loa xịn nhận_xét chung là hài_lòng . ngoại_hình 8đ , chức_năng 10đ . mình mua để đổi gió nên cũng không yêu_cầu cao gì , nhưng_mà nhìn qua ngoại_hình thì biết là máy đã được tân_trang lại rồi , cổng sạc khá tả , con điện_thoại mình sử_dụng 4 năm rồi mà cổng sạc cũng không tả_tơi được như con này , cụm cam thì không xước xát gì nhưng viền quanh cam có vài vết sứt_mẻ , nói_chung là chủ cũ sử_dụng hao vcd . máy nhận về chạy miui 12.5 không được full tiếng việt , mình có up rom lên miui 14 eu thì thấy đỡ hao pin hơn hẳn . à mà củ sạc cửa_hàng gửi kèm sử_dụng dây typec-typec mà dây sạc cửa_hàng gửi lại là typea-typec nên sử_dụng không được = ) ) )",Neutral,Positive,,,Neutral,,,,,Positive,
"Sản_phẩm ok , máy đẹp , cửa_hàng giao hàng nhanh",,,,,Positive,,,,Positive,Positive,
Điện_thoại không sài được cửa_hàng lừa_đảo,,,,,,,,,,Negative,
"Chủ_yếu quay video lướt tiktok , không chơi game camera ổn nhưg cam góc rộng không nét , folow mih để biết độ bền nhé",,Negative,,,,,,,,,
Tính_năng nổi_bật : ngon rẻ tốt nhưng_mà không đúng,,,,,,,Negative,,,,
Variation 3 : mỹ 2 sim 128gb 95% nhận được máy rồi .. mua ở cửa_hàng 3 con rồi .. thấy cửa_hàng uy_tín ...,,,,,,,,,,Positive,
"Máy nguyên seal , cài chế_độ màn luôn 120hz thì mượt . Pin_OK .",Positive,,,Positive,,Positive,,,,,
"ới mang tên gọi Xiaomi_Redmi_Note 13 Pro + 5G . Sản_phẩm được chăm_chút với thiết_kế trang_nhã và độc_đáo , không_chỉ mang lại vẻ đẹp hiện_đại mà_còn nâng cao_đẳng cấp sang_trọng . Điểm đặc_biệt nổi_bật của sản_phẩm là khả_năng hiển_thị và hiệu_suất mạnh_mẽ , tạo ra triệu",,,Positive,,Positive,,,,,,
cửa_hàng tư_vấn đúng thông_tin sản_phẩm . Hiệu_năng thì mình sẽ đánh_giá sau khi dùng một thời_gian .,,,Neutral,,,,,Neutral,,,
"Giao hàng nhanh , nguyên seal đập_hộp nhé mọi người , mình mua cho mẹ , với giá tiền nè thì không đòi_hỏi cao lắm . Thật_ra săn sale nên giá còn rẻ hơn nhiều trên bill nhé",,,,,,,Positive,,Positive,,
Cửa_hàng không dán kính cường_lực cho máy . A shiper là đồng_hương cùng quê chứ không tôi cho 2 sao rồi,,,,,,,,,,Negative,
đặt 1 đằng giao hàng 1 nẻo . cửa_hàng làm_ăn không để_ý gì hết,,,,,,,,,Negative,,
"mua được giá tốt , màu_sắc đẹp hơn mong_đợi , chất_lượng đợi sử_dụng mới đánh_giá tiếp ...",,,,,Positive,,Positive,,,,
"MobiFone xin thông_báo tới Quý_khách hàng : Từ ngày 20/3/2025 , MobiFone sẽ dừng cung_cấp dịch_vụ hỗ_trợ khách_hàng qua tổng_đài 9090 . Quý_khách có nhu_cầu liên_hệ tổng_đài hỗ_trợ vui_lòng gọi số 18001090 ( miễn_phí ) . Trân_trọng !",,,,,,,,,,,Neutral
"Chất_lượng sản_phẩm : giá_cả và chính_sách bảo_hành minh_bạch , không có phát_sinh khác .",,,,,,,Neutral,Neutral,,,
không quá xuất_sắc nhưng cũng đủ cho nhu_cầu thông_thường . Máy có_vẻ nóng lên một_chút sau một thời_gian sử_dụng .,,,Neutral,,,,,,,,
"Chính_sách bảo_hành kéo_dài 12 tháng , đúng như thông_tin nhà_sản_xuất công_bố .",,,,,,,,Neutral,,,
"Đúng với mô_tả : okk mua đthoai mà_còn được tặng tai nghe nữaaa , nên mua 勞",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : còn phải sử_dụng để đánh_giá thêm Đúng với mô_tả : đặt màu xanh nhưng cửa_hàng hết hàng nguyên seal , còn mỗi màu đen nguyên seal nên đành phải đổi sang màu đen",,,,,,,,,,Neutral,
"Săn deal giá quá tốt , máy đi kèm nhiều phụ_kiện , gói hàng chắc_chắn . Vote 5 sao .",,,,,,Positive,Positive,,,,
"Dung_lượng lưu_trữ : redmi 10a ram 2/3 2gb Nhóm màu : xám đen máy đẹp pin tốt xem được 9 tiếng khi xem youtube , nói giá tầm này tốt lắm rồi",Positive,,,,Positive,,Positive,,,,
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : đủ sử_dụng ⚡ Hiệu_suất : tốt,Positive,Positive,Positive,,,,,,,,
"Màu_sắc : xanh dương Phân_loại : likenew 99% máy thật_sự rất mới , hầu_như không có vết xước nào , âm_thanh rất tốt loa trong",,,,,Positive,,,,,Positive,
Thời_gian giao hàng phụ_thuộc vào địa_chỉ người nhận . Mức giá niêm_yết không bao_gồm phụ_kiện mua thêm .,,,,,,Neutral,Neutral,,Neutral,,
Lấy tạm video cho nhanh nha cửa_hàng . S thông_cảm nhé . Hy_vọng điện_thoại sẽ OK . Tối về kích_hoạt xem sao . Hj . Săn sale vài tháng nên mua được giá hời nè . Mọi người mua săn cho đỡ tiền bớt nha,,,,,,,Positive,,,,
"hàng đẹp , uy_tín , đáng tin_cậy khi mua từ xa . Hàng sử_dụng quá tốt .",,,,,Positive,,,,,Positive,
"cửa_hàng bán hàng rất uy_tín , gói hàng rất cẩn_thận . mình mua lần đầu cũng sợ gặp hàng không tốt nhưng lại nhận được kết_quả rất thích.điện thoại còn rất mới.chạy mượt.cửa hàng tư_vấn nhiệt_tình . mọi người nên mua về sử dụng.giá lại rẻ hơn.mình sử_dụng thời_gian sẽ mua tiếp",,,Positive,,Positive,Positive,Positive,Positive,,,
cửa_hàng phục_vụ rất tốt giao hàng nhanh đóng_gói sản_phẩm chắc_chắn,,,,,,Positive,,Positive,Positive,,
Màu_sắc : đen Phân_loại : nguyên seal tưởng không ngon ai_ngờ ngon không_tưởng quá tuyệt zời,,,,,,,,,,Positive,
"Màu_sắc : xanh dương ram / bộ_nhớ : ram 8 g / 128 g hàng nội_địa china , máy đẹp cỡ 98% , khi mở nguồn thì có tiếng việt , phần cài_đặt ngôn_ngữ bên trong thì không thấy tiếng việt , đổi ngôn_ngữ khác xong mất luôn tiếng việt luôn mọi người , pin tốt , sạc nhanh turbo , màn amoled sáng đẹp , 2 loa âm_thanh hay , có hồng_ngoại , camera thì xấu , chụp màu_sắc không tươi , zoom chỉ 6x , chắc camera đểu , tóm_lại không phải hàng chính hãng",Positive,Negative,,,,,,,,Positive,
"Tính_năng nổi_bật : bảo_mật cao Chất_lượng sản_phẩm : hài_lòng Đúng với mô_tả : đúng lần đầu_tiên đặt điện_thoại trên shoppee , mà_lại giá_trị lớn , lần đầu_tiên sử_dụng iphon . Mình rất lo_sợ , nghĩ ra đủ tình_huống , cuối_cùng cũng yên_tâm . Mình thử trải_nghiệm 2 ngày tốt .",,,,,,,,,,Positive,
"Ứng_dụng mặc_định của nhà_sản_xuất như tiktok , youtube , được cập_nhật mới .",,,,,,,,,,Neutral,
"Theo đánh_giá của cá_nhân mình khi sử_dụng sản_phẩm này , khi sạc máy rất nóng và sạc đầy nhanh . Khi sử_dụng trong ngày thứ 2 mình mua về máy có biểu_hiện âm_thanh lúc lớn_nhỏ . Chơi game vẫn lag và không điều_khiển được đơ luôn . Mình có hoàn_trả nhưng không thành_công , nên mọi người cẩn_thận khi mua nha !",Positive,,Negative,,,,,,,Negative,
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",,,Positive,,,,,,,,
"Đúng là không nên ham của rẻ mà mua , biết thế mua điện_thoại mấy triệu sài không được gì , cả mở điện_thoại còn không lên nói cho nghe với điện . Cửa_hàng còn chả tặng cục sạc , quá thất_vọng ! nhìn như phế_liệu bỏ đi xong lấy giá người khác hơn mấy trăm . Nhắn với nhân_viên thì chỉ ừ dạ ! không có gì là hối_lỗi . Nên cảnh_tỉnh cho mấy anh_chị đừng thấy hàng rẻ mà tham , nhận lại chỉ còn cái nịt . Còn mấy bình_luận xin_lỗi này kia của cửa_hàng chỉ khi đồng_ý nhận hành mới nhắn , chưa thì im_re . Đúng là đáng sợ",,,,,,,,Negative,,Negative,
"Chất_lượng loa ngoài rè , nghe rất khó_chịu . Loa rè . Camera góc siêu rộng bị méo hình . Pin hao nhanh cả khi để chờ . Chăm_sóc khách_hàng không nhiệt_tình hỗ_trợ . Hàng bị thất_lạc phải tự đi tìm",Negative,Negative,,,,,,Negative,Negative,Negative,
"giao nhanh , điện_thoại sạc lâu cực_kì , lướt đôi_khi chậm .",Negative,,,,,,,,Positive,,
"Dung_lượng lưu_trữ : bản 32g máy sử_dụng dược , hơi hao pin , máy nóng mở nhạc",Negative,,,,,,,,,,
Săn sale được giá tầm 1tr7 xong còn được hoàn xu . Giá rẻ . Chất_lượng trong tầm giá thui nhưng không không_thể đòi_hỏi hơn,,,,,,,Positive,,,,
Mua được điện_thoại chất_lượng tốt với giá sale 6 tr 5 . Cám_ơn cửa_hàng và shopee nhiều .,,,,,,,Positive,,,,
Hàng mới có sẵn ốp lưng và đầy_đủ phụ_kiện . Với giá_như thế_thì rất ổn . Sẽ mua tiếp lần sau .,,,,,,,Positive,,,,
Pin tụt không kiểm_soát . Máy nhận về có bụi trong ống_kính . Máy quá nóng khi đang sạc . Đóng_gói bị móp ở góc hộp . Giao hàng không gọi điện báo trước,Negative,Negative,,,,Negative,,,Negative,,
"màn lô thay kém , hàng cũ nên chấp_nhận với mức giá",,,,Negative,,,Positive,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : chất_lượng sản_phẩm tuyệt cửa_hàng vui_vẻ nhiệt_tình , tư_vấn nhanh_chóng shipper giao hàng thân_thiện mình hài_lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa_hàng luôn , cảm_ơn cửa_hàng nhiều",,,,,,,,Positive,Positive,,
"nhựa rẻ_tiền khác xa thực_tế sóng yếu , wifi không bắt được ,",,,,,,,,,,Negative,
"đúng như quảng_cáo , như videos môi không xem được youtube , máy hơi đơ",,,Negative,,,,,,,,
Đúng kiểu tiền_mất_tật_mang mua cái điện_thoại này thấy ngu ghê luôn,,,,,,,Negative,,,,
"Tính_năng nổi_bật : panic full Chất_lượng sản_phẩm : reser couter Đúng với mô_tả : lỗi tùm_lum máy mới mua , hôm_nay là ngày 4/12 , máy hay dính lỗi panic-full và resetcounter , ngày đơ màn khởi_động lại không biết_bao_nhiêu lần . Rất khó_chịu , phía hãng không có cách giải_quyết cũng không được bảo_hành , đổi trả . Ai mua nên cân_nhắc , chắc_chắn dính lỗi 90%",,,,,,,,Negative,,Negative,
"ngon bổ rẻ , mạnh nhất hiện_tại 10đ",,,,,,,Positive,,,,
sản_phẩm : sản_phẩm chất_lượng kém không vô youtube được . ch play bị lỗi không tải được . máy sử_dụng nóng,,,,,,,,,,Negative,
"máy mới 95% sử_dụng khá mượt ram 8/256 có bền không sử_dụng mới biết ram & gb ảo thực_tế ram 4,128 g máy bắt_đầu lag chạy loạn màn_hình pin tụt nhanh , loa rè",Negative,,Negative,,,,,,,,
Cửa_hàng giao hàng không đúng mẫu đăng bán khi khui hàng xong thấy không đúng mẫu nhắn_tin và điện_thoại chop thì òi ý eo không được cửa_hàng lừa_đảo không thì sài đại đi_cầu mong sài được ít tháng lấy vốn lại đi vì cho bé đi học đặng_liên_lạc về nhà không thì mình hoàn tiền lại rồi mình cho 1 sao luôn,,,,,,,,Negative,Negative,,
"Nhóm màu : đen cửa_hàng đóng_gói hàng sơ_sài , cẩu_thả ( vỏ hộp mỏng ) đơn_vị vận_chuyển làm móp méo hết hộp đựng",,,,,,Negative,,,Negative,,
"Chất_lượng sản_phẩm : sử_dụng tốt Đúng với mô_tả : như mô_tả Tính_năng nổi_bật : đẹp điện_thoại rất đẹp , thiết_kế tinh_xảo , mua cho ba_mẹ sử_dụng rất ổn .",,,,,Positive,,,,,,
Hư pin ik thay hết 250k nữa,Negative,,,,,,,,,,
Mình đặt luôn 2 cái cho bố_mẹ . Cám_ơn cửa_hàng nhiều nhé .,,,,,,,,,,Positive,
"Tồi khác xa không có hiệu_năng lag liên_miên . Chăm_sóc kh lạnh_lùng . ,",,,Negative,,,,,Negative,,,
Cảm_ơn cửa_hàng đã nhận được hàng . Đúng như quảng_cáo về mẫu_mã . Chất_lượng tốt .,,,,,,,,,,Positive,
Màu_sắc : màu trắng pin chai ... sử_dụng 10p là máy nóg tự tắt nguồn,Negative,,,,,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thật lần đầu em mua trên mạng nhiều lần nhưng bỏ hơn 20 triệu cũng sợ lắm lúc khui hàng quay video nhưng gói hàng kỹ_lưỡng , sáng kiếm iphone 13 cửa_hàng sale nữa giá 22.490 trong những nới khác màu hồng đang hết hàng mừng xỉu cửa_hàng soạn cho e nhiệt_tình tư_vấn cho em , từ gói bảo_hành với cả giấy_tờ thương cửa_hàng",,,,,,Positive,Positive,Positive,,,
giao hàng đúng nhanh luôn đóng_gói đẹp hộp xinh thích_hợp để làm_quà tặng shipper thân_thiện,,,,,,Positive,,,Positive,,
"Đúng với mô_tả : máy không hoạt_động lên sập liên_tục máy mua về bóc hộp đã bị lỗi gửi trả hàng cửa_hàng nhận hàng từ ngày 12 đến tận ngày 18 mới trả_lời là hãng báo không lỗi gì . trong khi đó sử_dụng bị sập nguồn liên_tục , kiểm_tra máy chi_chít panic full . mình đã báo tổng_đài apple trước khi trả hàng , bên apple chạy chuẩn đoán không được , họ hướng_dẫn chạy qua itune cũng không được . tôi có đầy_đủ bằng_chứng là máy lỗi .",,,Negative,,,,,,,Negative,
Giá bán là 6 triệu đồng,,,,,,,Neutral,,,,
Màu_sắc : đen opal 8 gb / 128 gb  Thời_lượng pin : cao  Chất_lượng camera : tốt ⚡ Hiệu_suất : rất tốt,Positive,Positive,Positive,,,,,,,,
"Nhóm màu : vàng quá tốt nhưng do lâu chưa sạc nên chờ lên pin sau 30 phút đến 1 giờ sạc thì hoàn_hảo với samsung j7 prime 3g / 32 g này . Rẻ , đẹp lại có ốp lưng và dán cường_lực . Đáng cho 5 *",Positive,,,,Positive,,Positive,,,,
"Vừa dùng thấy ổn , để theo_dõi thêm sao ạ",,,,,,,,,,Neutral,
"pin nạp mất 2 giờ 45 phút khá lâu , camera zoom xa nhoè . hỗ_trợ khách_hàng dùng mẫu câu cũ .",Negative,Negative,,,,,,Negative,,,
Màu_sắc : xanh Phiên_bản : bản locksim-hư sim đã nhận hàng đúng mô_tả giao hàng hơi lâu máy cũng khá mượt ngon hơn cái máy_tính bản kia nhiều . Hồi nhỏ hơn so với tưởng_tượng của mình .,,,Positive,,,,,,Negative,,
"Lúc đầu đặc hơi lo , nhận được điện_thoại rồi ưng cái bụng dì đâu , đang dùng chính em này viết đánh_giá này luôn nè",,,,,,,,,,Positive,
đóng gọi cẩn_thận dao hang nhanh máy câm nhẹ_tênh nghe gọi ổn lướt cũng nhanh phết đánh_giá 3sao tại vì bin sử_dụng nhanh hết với sử_dụng được lúc máy nóng giã man luôn,Negative,,Positive,,Positive,Positive,,,,,
Chất_lượng sản_phẩm : toot redmi note 14 chính hãng ra_mắt vào ngày 10/01/2025 tại việt_nam sở_hữu ai mới nhất kèm chip mediatek helio g 99 - ultra mạnh_mẽ đi cùng camera 108mp .,,,,,,,,,,Neutral,
"Khả_năng lưu_trữ : 256gb Nhóm màu : nhiều màu máy đẹp lắm cửa_hàng ơi , mai mắn vì tìm được 1 nơi chất_lượng",,,,,Positive,,,,,,
"Sản_phẩm nguyên seal , có check được imei , còn về chất_lượng thì dùng thời_gian sẽ đánh_giá tiếp",,,,,,,,,,Neutral,
lần trước mua thì tốt … . lần này nhìn hộp như bị đóng lại … tem niêm_phong bên trong như đóng lại … .. không hài_lòng chút nào … . nhưng vẫn nhận hàng hi_vọng hàng chuẩn là được … . !,,,,,,Negative,,,,,
Màu_sắc : đen Phân_loại : nguyên seal hàng tốt cảm_ơn cửa_hàng giao hàng đúng nhanh,,,,,,Positive,,,Positive,,
"Chất_liệu : điện_thoại nhìn còn mới , âm_thanh nghe rõ , pin sử_dụng lâu hết . Nói_chung là tốt .",Positive,,,,,,,,,Positive,
không biết sử_dụng nhựa cứng_cáp nhìn tốt chưa sài giao hàng nhanh ship rẻ,,,,,,,,,Positive,,
"thất_vọng thiếu minh_bạch không công_bố rõ_ràng về nguồn_gốc xuất_xứ ,",,,,,,,,,,Negative,
"Ảnh chụp trong nhà thiếu sáng , nhiều hạt . Chăm_sóc khách_hàng không tốt , bảo_hành rất phức_tạp và rườm_rà . Ship bị "" chậm "" vô_thời_hạn .",,Negative,,,,,,Negative,Negative,,
Pin sạc pin không ổn_định camera thiếu độ sâu đóng_gói thiếu chống va_đập,Negative,Negative,,,,Negative,,,,,
Mặt lưng nhựa nhìn rẻ_tiền cầm lên không sang tí nào,,,,,Negative,,,,,,
"Điện_thoại cảm_ứng dùng rất tiện_lợi , thao_tác nhanh , màn_hình rõ nét , dễ lướt và xem thông_tin . Máy chạy mượt , phù_hợp cho nhu_cầu học_tập , làm_việc và giải_trí . Pin ổn , thiết_kế gọn đẹp , cầm_chắc tay .",Positive,,Positive,Positive,Positive,,,,,,
Máy điện_thoại nhìn khá mới đẹp hợp với giá tiền vẫn chưa biết được chưa dùng lâu_dài,,,,,Positive,,Positive,,,,
cũng ổn trong tầm giá này . máy khá đầm tay khi cầm,,,,,Positive,,Positive,,,,
cửa_hàng tư_vấn hỗ_trợ nhiệt_tình . Rất đáng tiền . cửa_hàng đóng_gói và gửi hàng nhanh . sản_phẩm như mô_tả . giá_cả hợp_lý . sẽ ủng_hộ vào lần tiếp . cảm_ơn,,,,,,Positive,Positive,Positive,Positive,,
Cầm trên tay cảm_giác ọp_ẹp không chắc_chắn chút nào,,,,,Negative,,,,,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : tuyệt_vời , cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè",,,,,,Positive,,Positive,Positive,,
Hàng 99% nêm cũng rất đẹp . cửa_hàng tư vấn nhiệt tình . Co nhu câù sẽ ủng hộ típ,,,,,Positive,,,Positive,,,
Giao hàng nhanh . Sản_phẩm đẹp . Tốt ,,,,,Positive,,,,Positive,,
khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu hàng sài rất tốt và xứng_đáng giá tiền,,,,,,,Positive,,,,
"Tổng_thể đẹp , cầm cũng thấy nặng_tay , chức_năng chụp hình không được đẹp lắm , xem video cũng không quá rõ nét , bù lại cấu_hình tốt , chơi game mượt , cái mua dùm nhỏ em nó chỉ có nhu_cầu chơi game",,Negative,Positive,Negative,Positive,,,,,,
Hình_ảnh mang tính_chất nhận xu Pin không trâu quá đâu Chất_lượng phù_hợp với giá tiền,Negative,,,,,,Positive,,,,
Máy nhìn bề_ngoài ổn . Cửa_hàng đưa hai cục pin cũng như không . 1 Cục sạc không vô pin . Còn 1 cục sạc rất lâu mới đầy pin nhưng rất mau hết pin . Quá thất_vọng,Negative,,,,Positive,,,,,,
