data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Negative,Negative,,,,Negative,,,,,
"Điện_thoại tốt với các tính_năng như nhà_sản_xuất đã nói ( vd là pin khá trâu nha ) . cửa_hàng tặng ốp , kh có quạt cầm tay như cửa_hàng nói : ) ) ) Có sạc đầy_đủ . Hàng nguyên zin , tự bóc seal . cửa_hàng gói hàng cẩn_thận , có xốp khí bảo_vệ Có nào đánh_giá vậy ( mình đã đọc mấy đgia 1 sao-3 sao và thấy nó xà lơ ghê : ) ) ) . Bảo_hành thì mọi người có_thể đến các cửa_hàng của tecno nha ( mọi người muốn biết thêm thì có_thể nhắn_tin hỏi cửa_hàng ) Theo cá_nhân mình thấy cửa_hàng uy_tín , nhiệt_tình , sản_phẩm tốt , mượt_mà . Nên mua .",Positive,,Positive,,,Positive,,Positive,,,
Xiaomi vẫn là vô_địch trong tầm giá . Cảm_ơn fpt đã ra cái deal ngon ! ! !,,,,,,,Positive,,,,
sản_phẩm đúng như mô_tả hàng chính hãng giao hàng nhanh săn sale rẻ hơn giá thị_trường,,,,,,,Positive,,,,
"Hiệu_năng của máy ở mức chấp_nhận được cho các tác_vụ thông_thường , không có gì nổi_bật . Pin đáp_ứng đủ một ngày sử_dụng cơ_bản .",Neutral,,Neutral,,,,,,,,
mình mua 4 máy a20 rất ưng_ý,,,,,,,,,,Positive,
Máy thay vỏ chân sạc lỏng_lẻo,,,,,,,,,,Negative,
"cửa_hàng đóng_gói kĩ , hàng đẹp lắm ạ , đánh_giá cho cửa_hàng 5 sao luôn nha",,,,,Positive,Positive,,,,,
"Màu_sắc : đen Phân_loại : nguyên seal giao hàng nhanh . máy nguyên seal , mua lúc khuyến_mãi giá rất tốt . 5 sao",,,,,,Positive,Positive,,Positive,,
"đồ giả lừa tình khách_hàng máy tự_nhiên restart liên_tục , làm việc gì cũng không xong ,",,,,,,,,,,Negative,
Chất_lượng sản_phẩm : toost Đúng với mô_tả : okk Tính_năng nổi_bật : okk màn_hình ánh xanh nhiều quá nên dễ chói mắt các chưsc năng khác tạm ỏin,,,,Negative,,,,,,,
Sản_phẩm sử_dụng cũng được giao hàng nhanh và sẽ cố_gắng sau_này ủng_hộ tiếp,,,,,,,,,Positive,,
"sản_xuất cẩu_thả quảng_cáo lừa_đảo cảm_ứng đơ . mua về sử_dụng được 3 ngày đã hỏng , gọi bảo_hành thì nói lỗi ng sử_dụng",,,,,,,,Negative,,,
"Hình_ảnh chỉ mang tính_chất nhận xu , cửa_hàng giao hàng nhanh . Đánh_giá 5 sao",,,,,,,,,Positive,,
Máy đẹp nhưng pin kém tụt nhanh,Negative,,,,Positive,,,,,,
Lần đầu mua onl hóng được nhận và rất run .. Tuyệt_vời là mở ra đúng hàng nguyên sale máy mới 100% sau 3 ngày là nhận đx hàng ... anh_em nên mua nhé,,,,,,,,,Positive,,
Lỗi màn_hình sai màu,,,,Negative,,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal ngày_mai cũng nhiều quảng_cáo máy mới sếp làm_ăn rất uy_tín cục sạc cũng được cảm_ơn cửa_hàng,,,,,,,,,,Positive,
"máy y_như mới , keng không một vết xước . nhìn kỹ thì viền màn có dấu keo , để lâu trong túi quần thỉnh_thoảng có vầng vàng",,,,Negative,Neutral,,,,,,
Sản_phẩm đúng mô_tả rất hài_lòng,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : Pin có dung_lượng 2500mAh . Đúng với mô_tả : Thời_lượng pin thay_đổi tuỳ theo cách sử_dụng .,Neutral,,,,,,,,,,
"Sản_phẩm được giao đúng hẹn , bao_bì đóng_gói ở mức tiêu_chuẩn .",,,,,,Neutral,,,,,
Sản_phẩm đúng mô_tả nguyên seal,,,,,,,,,,Positive,
tự_do không phải là đi đâu cũng được mà là đi đâu cũng thấy bình_yên ❤️,,,,,,,,,,,Neutral
"đã nhận được hàng , sản_phẩm đẹp lắm ạ , đúng mô_tả , đúng hàng xin xem đã mắt thực_sự , cửa_hàng hướng_dẫn sử_dụng rất chi_tiết",,,,,Positive,,,Positive,,,
"Màu_sắc : trắng-lock sim chất_lượng tốt , hình_thức đúng như đăng_tải giao hàng nhanh_chóng , bao_bì đóng_gói cẩn_thận ...",,,,,,Positive,,,Positive,Positive,
"Tính_năng nổi_bật : màn_hình cong đẹp , Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng sau một tuần trải_nghiệm thì mình thấy con máy này rất mượt , ổn_định , pin sài lâu , tốt trong tầm giá .",Positive,,Positive,Positive,,,Positive,,,Positive,
"Color family : random color sản_phẩm : mình đã nhận máy rồi nha cửa_hàng yêu ơi . Máy rất là mới_cứng cáp full mọi chức_năng nha , mình đã test qua thì tốt lắm , chụp hình , coi phim , nghe nhạc rõ nét lắm giá_cả thì cũng vừa túi_tiền . Nói_chung không mong hơn gì được nữa với tầm giá_như thế_này mà có được chiếc điện_thoại sử_dụng tốt thì không đòi_hỏi gì hơn được nữa sẽ mua và ủng_hộ cửa_hàng thêm nữa",,Positive,,,,,Positive,,,,
"Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) máy tốt , chỉ có cái miếng dán màn_hình trầy nhiều quá , ốp cửa_hàng tặng không sử_dụng được , nói_chung máy chạy mượt và màn_hình hiển_thị tốt trong tầm giá-mình đã cập_nhật hệ_điều_hành mới nhất , chạy cực ổn .",,,Positive,Positive,,,Positive,,,,
"Giao hàng nhanh , mướt mườn_mượt , săn được giá rẻ , quá oke , chơi game mượt lắm",,,Positive,,,,Positive,,Positive,,
Giá_cả của sản_phẩm tương_xứng với cấu_hình và tính_năng .,,,,,,,Neutral,,,,
"Màu_sắc : white máy giá_cả hợp_lý , phù_hợp cho người lớn_tuổi sử_dụng , các tác_vụ cơ_bản sử_dụng hoàn_toàn mượt_mà , sử_dụng tốt các ứng_dụng hay sử_dụng",,,,,,,Positive,,,,
Cửa_hàng lở không xuất hoá_đơn cho khách . Mất thời giục 2 tuần liền .,,,,,,,,Negative,,,
"Tính_năng nổi_bật : giá tốt , máy sài ổn , hơi lag xíu , pin sử_dụng mạng được khoảng 1 tiếng . Cửa_hàng tư_vấn nhiệt_tình . Đang sử_dụng chính máy vừa mua để đánh_giá cho cửa_hàng Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đẹp hơn trên ảnh đáng mua lắm nha",Neutral,,Negative,,,,Positive,Positive,,Positive,
Máy mới được giao tới đóng hàng cẩn_thận,,,,,,Positive,,,,,
"Màu_sắc : xanh Phiên_bản : bản locksim-hư sim sale 1 lít 2 , màn tốt ! máy antutu cũng gần 290 k ! ổn ! cầm_chắc tay , nhẹ nữ sử_dụng tốt ! coi film học anh văn sử_dụng app nhẹ dư sức vì pin khá trâu , cũng không tự hao nhanh ! thật_sự sử_dụng nguyên ngày tới đêm ! nhưng cũng có ám nhẹ , bị lưu ảnh của dao diện sử_dụng trước đó ! nói_chung tuỳ mục_đích sử_dụng , không có sử_dụng được sim , máy nhanh sử_dụng nghe nhạc xem phim học tiếng anh ngon hơn mấy cái ghi_âm ấy nhỉ",Positive,,Positive,Positive,,,,,,Positive,
máy nút bấm lên khó bấm hang red thôi,,,,,,,,,,Negative,
"pin tụt nhanh , sạc 8 tiếng mới đầy tiền nào của đó ",Negative,,,,,,,,,,
"Vỏ nhựa rẻ_tiền nhìn hình thì đẹp hay bị treo máy . Máy thỉnh_thoảng bị đơ cảm_ứng , phải khởi_động lại mới hết . Vỏ thì ọp_ẹp .",,,Negative,,Negative,,,,,,
Sản_phẩm hư mở máy không lên.mặc dù mình mua bộ sạc chính hãng,,,,,,,,,,Negative,
Mua cho người_lớn sử_dụng thì cái A16 này là quá tốt rồi . Đặt hoả_tốc nhưng cũng hơi lâu mới nhận được,,,,,,,,,Negative,,
Mức giá nằm trong khoảng dự_kiến ban_đầu .,,,,,,,Neutral,,,,
"Máy dùng mượt , camera sáng , nét , loa khá to , màn_hình 1,5 k siêu nét , độ sáng màn_hình cũng cao đấy . Máy có chút trục_trặc nhưng cửa_hàng giải_quyết đổi rất nhanh và hợp_lý nói_chung là cửa_hàng uy_tín !",,Positive,Positive,Positive,,,,Positive,,,
"Loại : a3s máy sử_dụng cảm_thấy ổn_áp nha mọi người , có_thể tin_tưởng mua nè",,,,,,,,,,Positive,
Phiên_bản : hàn_quốc 1 sim Dung_lượng lưu_trữ : 256gb hàng đẹp like new,,,,,Positive,,,,,,
Với giá này thì khá ổn . Sử_dụng 1 thời_gian sẽ đánh_giá lại,,,,,,,Positive,,,,
"Camera tệ_hại không giống hình_ảnh quảng_cáo chụp ảnh mờ , sai màu . Mình mua máy chủ_yếu vì thấy cửa_hàng đăng ảnh chụp đẹp , ai dè nhận về chụp thử thì ảnh vừa nhiễu hạt , màu_sắc thì nhợt_nhạt . Chụp đêm thì bệt thành một cục , chả thấy chi_tiết gì cả . Đúng là một cú lừa .",,Negative,,,,,,,,,
Hiệu_năng nóng máy khi chơi game pin chai sau 2 tuần chăm_sóc khách_hàng không trả_lời,Negative,,Negative,,,,,Negative,,,
cửa_hàng hỗ_trợ nhiệt_tình điện_thoại tốt sử_dụng để là điện_thoại phụ hay cho ng cao_tuổi sài rất tốt,,,,,,,,Positive,,,
Dung_lượng lưu_trữ : 8+128 phải nói đây là lần đầu_tiên mình mua điện_thoại online - cửa_hàng này tư_vấn rất nhiệt_tình trả_lời tin nhắn rất ư là nhanh nói_chuyện thân_thiện tư_vấn nhiệt_tình - độ uy_tín là khỏi phải bàn mình đã mua và hết_sức bất_ngờ và hài_lòng - nếu các bạn mua cửa_hàng này bạn sẽ thay_đổi suy_nghĩ về mua hàng online luôn đấy cam_kết uy_tín ạ ! mình rất vuitốt chốp ,,,,,,,,Positive,,,
"Điện_thoại như cc chưa xài được gì thì hư mẹ nguồn , cửa_hàng làm như như cái dái . 1 sao .",,,,,,,,,,Negative,
"chất_lượng tệ nhất từng mua . sai khác nhiều . hiệu_năng yếu . máy chậm , giật khi chuyển app . pin nhanh hết . đóng_gói chỉ là túi nylon . ship cực_kì lâu . camera chụp bị ám vàng",Negative,Negative,Negative,,,Negative,,,Negative,,
"hàng giao nhanh , sản_phẩm đúng mô_tả , máy còn khá đẹp , không lỗi_lầm gì , hình_thức tốt , máy cũ nhưng còn khá đẹp , hài_lòng về sản_phẩm",,,,,Positive,,,,Positive,,
Chip mạnh chiến game phải nói hết nước chám,,,,,,,,,,Positive,
"hàng đã sử_dụng rồi , tồn_tại trong diện thoại đầy trong diện thoại .. chất_lượng pin kém nhanh hết pin ... hàng quá dỏm ? ? ? xin bái_biệt ! !",Negative,,,,,,,,,,
"Máy 95% mà ngoại_hình khá đẹp hiệu_năng cao . Mỗi_tội pin hơi hao . cửa_hàng đóng hàng cẩn_thận , tư_vấn nhiệt_tình . cảm_ơn cửa_hàng",Negative,,Positive,,Positive,Positive,,Positive,,,
giao hàng cham qua,,,,,,,,,Negative,,
"Chất_lượng sản_phẩm : tốt Hàng giao hơi lây , chờ mãi mới nhận được , chậm hơn dự_kiến 1 ngày , chắc là có voucher mà chưa xem . máy ổn , hàng chính hãng nên cũng yên_tâm .",,,,,,,,,Negative,,
cửa_hàng giao nhanh giá rẻ tội a shiper đi lạc sorry anh nhiều nhà e có ship nhà mới bít đường à có bảo_hành 1 năm !,,,,,,,Positive,Positive,Positive,,
Chất_lượng sản_phẩm : Phần_mềm đi kèm bản cập_nhật bảo_mật định_kỳ . Đóng_gói : Hộp đựng tiêu_chuẩn của hãng .,,,,,,Neutral,,,,Neutral,
Màn_hình thì vỡ mà cũng giao cho khách được . Không nên mua nha,,,,Negative,,,,,,,
Tệ掠掠郎郎郎,,,,,,,,,,Negative,
Đúng với mô_tả : cửa_hàng làm_ăn cực uy_tín nha,,,,,,,,,,Positive,
Data :,,,,,,,,,,,Neutral
Đúng với mô_tả : đúng Tính_năng nổi_bật : loa hay Chất_lượng sản_phẩm : 100đ máy rất đẹp nhé không có gì bất_thường sử_dụng mượt loa hay pin sạc nhanh nhé ngoại_hình đẹp các bạn nên tham_khảo mua nhé 10đ chăm_sóc khách_hàng có kèm sạc 10w,Positive,,Positive,,Positive,,,Positive,,Positive,
"Máy rất đẹp , cảm_ơn cửa_hàng . Lần sau mình sẽ lại ủng_hộ cửa_hàng",,,,,Positive,,,,,,
Mau hết pin.máy sài 1 chúc là nóng .,Negative,,,,,,,,,,
"Hàng như mô_tả đóng_gói cẩn_thận_giáo hàng nhanh_chóng , chất_lượng hiện_tại ok",,,,,,Positive,,,Positive,,
"Giao hàng chuẩn , đóng_gói rất chắc_chắn , máy nhận full seal , ngon nhé",,,,,,Positive,,,Positive,,
hiệu_năng giật khi dùng calendar pin yếu nắng_nóng chăm_sóc khách_hàng không hỗ_trợ,Negative,,,Negative,,,,Negative,,,
Cái điện này sài rất_chi_là okela nha cửa_hàng cài sẵn cả rom nên không lo mất thông_báo nữa,,,,,,,,,,Positive,
chắc lượng sản_phẩm xuất_sắc,,,,,,,,,,Positive,
"Tính_năng nổi_bật : màn_hình đẹp Chất_lượng sản_phẩm : ổn Đúng với mô_tả : hàng đẹp , ngoại_hình tầm 98% rất đáng trải_nghiệm hiện_tại thì mình chưa thấy lỗi_lầm nào , máy khá ngon . nhưng dán cường_lực thì nên có tâm chút ",,,,Positive,,,,,,,
Thiết_kế này cầm vừa tay . Mặt lưng là chất_liệu gì vậy nhỉ ?,,,,,Neutral,,,,,,
"Tính_năng nổi_bật : giá rẻ Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tuyệt_vời điện_thoại đẹp hiệu_năng tốt , pin lâu , mọi chức_năng điều hoàn_thiện , màn_hình lớn , cảm_ứng nhạy , tần_số quét cao , chất_lượng như mức giá mong_đợi .",Positive,,Positive,Positive,Positive,,Positive,,,,
"Giao hàng rất nhanh . Điện_thoại nhẹ , đẹp , mua ở shopee tính ra còn có lợi hơn ở ngoài .",,,,,Positive,,,,Positive,,
"Cực_kỳ thất_vọng . Khác xa hình_ảnh quảng_cáo . Pin nhanh hết . Sạc chậm . Máy đơ liên_tục , chơi game là văng ra . Đóng_gói không chắc_chắn , không có chống sốc . Ship hàng quá trễ , còn bị chuyển sai địa_chỉ",Negative,,Negative,,,Negative,,,Negative,,
"Màu_sắc : xanh lá giao_diện dễ sử_dụng , màn_hình rõ_ràng và sáng , loa rõ_ràng và to , thời_lượng pin lâu_dài ,",Positive,,,Positive,,,,,,Positive,
"Sản_phẩm ok , đóng_gói chắc_chắn tới tay ng dùng , cửa_hàng kêu sản_phẩm đã kích_hoạt bảo_hành không biết lúc có vấn_đề sẽ xử_lý như_thế_nào thôi",,,,,,Positive,,Neutral,,,
"ngoại_hình đẹp , phụ_kiện mới , trước_mắt thấy tốt , sẽ sử_dụng 1 thời_gian rồi feedback thêm cho cửa_hàng",,,,,Positive,,,,,,
Điện_thoại sạc kh vô pin,,,,,Negative,,,,,,
Mình chưa có nhu_cầu liên_hệ với bộ_phận hỗ_trợ khách_hàng nên chưa có đánh_giá .,,,,,,,,Neutral,,,
"Variation 3 : clear compatibility by mẫu máy : iphone 14 promax giao hàng nhanh . Cũng dễ dán thôi . Quên không chụp hình rồi , up đại lấy xu . Cảm_ơn cửa_hàng .",,,,,,,,,Positive,,
"Touch id lỗi sinh trắc học ổn nhưng không vân tay không nhận , mở khoá thất_bại ,",,,Negative,,,,,,,,
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng hàng bị móp nhưng shopee từ_chối trả hàng dù đã làm theo đầy_đủ hướng_dẫn trả hàng của shopee,,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : máy ngon , màn cong , giá_cả tốt phải_chăng , sẽ tiếp_tục ủng_hộ cho cửa_hàng",,,,Positive,,,Positive,,,Positive,
Máy hình_thức nó chán gì đâu.nhu cầu của mình không cao.chẳng cần mic cũng chẳng cần loa.thỉnh thoảng gắn vào xe_máy để bật map thế thôi.còn cái màn dính keo không chắc như sắp rụng ra.hở sáng nhìn nó chán gì đâu.cũng chẳng thiết đổi lại.tư vấn thì lề mề.cảm giác coi_thường khách_hàng,,,,Negative,,,,Negative,,,
màu : vàng dòng máy : iphone x / xs / xsmax chất_lượng : tính_năng :,,,,,,,,,,,Neutral
"hàng chất_lượng , giao rất nhanh , cảm_ơn cửa_hàng và shopee nhiều nha , sẽ ủng_hộ tiếp",,,,,,,,,Positive,Positive,
"sản_phẩm đẹp , rất ưng_ý , đã mua của cửa_hàng 4 cái rồi , nay mua thêm cái nữa để sử_dụng , đóng_gói cẩn_thận",,,,,Positive,Positive,,,,,
Mình cần tìm_hiểu thêm về các tính_năng của phần_mềm . Camera thì chưa chụp thử .,,Neutral,,,,,,,,Neutral,
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b may yeu , dien luc co tieng luc o tieng nho khong nghe duoc du da tang het co , may nong qua nhu muon no tra hang thi sop va lan da o nhan , du cho van con_thoi gian hoan tra , danh mat tien thoi khach hang khong nen mua sop nay nua.lu lừa_đảo ..",,,,,,,,Negative,,,
"Chất_lượng sản_phẩm : tuyet voi Tính_năng nổi_bật : âm_thanh to Đúng với mô_tả : chuẩn lúc đầu không trônng mong là sẽ quá ngon đâu , bởi mua trên mạng thì hên xui . nhưng nhận em này xong mê luôn cửa_hàng này . hàng đẹp gì đâu á mấy má ơi , chữ to rõ , âm_thanh hơi rè 1 xíu thôi còn lại ngon tất . máy nhẹ , cầm nắm vừa tay , rất ưng .",,,,,Positive,,,,,Positive,
Chất_lượng sản_phẩm : Pin sử_dụng công_nghệ Lithium-ion. Sản_phẩm được đóng trong hộp carton .,Neutral,,,,,Neutral,,,,,
Chưa có nhu_cầu bảo_hành nên chưa rõ dịch_vụ của cửa_hàng .,,,,,,,,Neutral,,,
"cửa_hàng có cung_cấp số điện_thoại hỗ_trợ , mình chưa có dịp liên_hệ .",,,,,,,,Neutral,,,
Có người quen giới_thiệu nên cũng tin_tưởng và mua ủng_hộ cửa_hàng . Được 1 cái là cửa_hàng giao hàng nhanh còn chất_lượng chưa biết được vì mới nhận hàng .,,,,,,,,,Positive,,
Máy_ảnh chụp được những bức ảnh ở điều_kiện ánh_sáng bình_thường .,,Neutral,,,,,,,,,
Đóng goi cân thận . Giao hfng nhanh . Điện_thoại nhẹ chư to thích hop cho nguoi lon tuoi sư dụng . Nên mua nha,,,,,,Positive,,,Positive,,
"Tệ sai sự_thật face id không nhận_diện được , bảo_mật kém ,",,,,,,,,,,Negative,
"Sản_phẩm đúng mô_tả săn được mã giảm mua giá khá tốt còn quà tặng bàn_chải đi kèm , sẽ ủng_hộ cửa_hàng thêm trong thời_gian tới",,,,,,,Positive,,,,
đặt màu tím nhưng cửa_hàng giao nhầm màu đen cho mình . nên mình chỉ để 4 sao .,,,,,Positive,Negative,,,,,
"Nhóm màu : xanh thời_lượng pin lâu_dài , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Positive,Positive,,,,,,,,,
Cửa_hàng làm_ăn vớ vẫn giao cái điện_thoại sụp nguồn liên_tục có_khi lại không mở nguồn được . Nhắn_tin thì chẳng thấy trả_lời chi cả.mọi người cân_nhắc trước khi mua nhé,,,,,,,,Negative,,Negative,
"Đúng với mô_tả : dug Chất_lượng sản_phẩm : mượt Tính_năng nổi_bật : moi chức_năng mình mua cái thứ 2 của cửa_hàng , cửa_hàng uy_tín , trả_lời tn nhanh",,,Positive,,,,,Positive,,,
"Ứng_dụng camera có giao_diện quen_thuộc , các chế_độ chụp cơ_bản hoạt_động ổn_định .",,Neutral,,,,,,,,,
Nhóm màu : xanh than sản_phẩm tạm ổn so với giá tiền nhỏ gọn và nhẹ,,,,,Positive,,Positive,,,,
"Lần đầu mình đặt mua ở 2T Store thì mình cảm_thấy cửa_hàng hỗ_trợ khách_hàng nhanh và thân_thiện , điện_thoại 2T Store bán với giá dễ tiếp_cận và chất_lượng sản_phẩm bán ra rất tốt và không có gì phàn_nàn . Nếu có lần sau thì mình sẽ vẫn tiếp_tục mua ở 2T Store vì độ uy_tín và hỗ_trợ khách_hàng lẫn mức_độ thân_thiện của cửa_hàng đối_với khách_hàng",,,,,,,,Positive,,,
"Tính_năng nổi_bật : không yêu_cầu quá cao ở phân khúc này , mới mua khá ổn Đúng với mô_tả : đúng trải_nghiệm sử_dụng máy không tốt , không phải ở cấu_hình hay thông_số mà là sử_dụng cái máy rất bực , thao_tác trượt vuốt , hệ_thống sử_dụng rất bực_mình ai sử_dụng iphone muốn mua làm máy phụ thì đừng mua , sử_dụng một hồi muốn đập máy là vừa đã bỏ tiền ra mua và đánh_giá cái lao tặng kèm cũng được , chỉ hơn không có thôi",,,,,,,,,,Negative,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb độ_phân_giải màn_hình tuyệt_vời . , tuổi_thọ pin lâu_dài . , lựa_chọn màu_sắc tuyệt_vời ! ,",Positive,,,Positive,,,,,,,
"Nhóm màu : đen tính_năng : rất tốt chất_lượng : sử_dụng bao ngon thương_hiệu đáng tin_cậy và đáng tin_cậy ,",,,,,,,,,,Positive,
"nguyên seal , máy đẹp long_lanh , giao hàng nhanh , good , nên mua",,,,,Positive,,,,Positive,,
"Sản_phẩm như đặt_hàng ,",,,,,,,,,,Neutral,
Mức giá niêm_yết chính_thức từ nhà_sản_xuất,,,,,,,Neutral,,,,
Tính_năng nổi_bật : thiết_kế rất đẹp trong tầm giá Đúng với mô_tả : không sai 1 li so với mô_tả Chất_lượng sản_phẩm : nhận hàng còn nguyên seal đóng_gói tốt . Dịch_vụ tốt . Ship nhanh 10đ,,,,,Positive,Positive,Positive,Positive,Positive,,
"Tính_năng nổi_bật : nghe nhạc tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Ngon bổ rẻ , sẽ mua thêm cái nữa cho lính sử_dụng , hình_ảnh mang tính_chất nhận xu",,,,,,,Positive,,,,
"Giao hàng tương_đối nhanh , cửa_hàng bọc cẩn_thận , đóng_gói kĩ , chống sốc tốt . Máy mới nguyên seal đầy_đủ phụ_kiện , sẽ trải_nghiệm 1 thời_gian nữa , có vấn_đề gì sẽ mang qua cửa_hàng xử_lý",,,,,,Positive,,,Positive,,
Nhóm màu : yellow Dung_lượng lưu_trữ : 128gb hàng chính hảng tốt . Nhưng chọn màu vàng mà mặt sau nó ra màu kem trắng hơi nữ_tính hu_hu ..,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : tốt Sản_phẩm đúng mô_tả , giao hàng nhanh",,,,,,,,,Positive,,
chất_lượng cũng tạm . cửa_hàng gửi cho cái máy giật quá,,,Negative,,,,,,,,
"máy ngon nha mọi người , do máy lâu rồi nên thời_gian bảo_hành giảm đôi_chút . nhưng máy full đẹp giá_thành hợp_lý mùa sale nữa . đánh_giá cửa_hàng 5 sao lần sau sẽ ủng_hộ thêm",,,,,Positive,,Positive,Negative,,,
"Màu_sắc : xanh ngọc dung_lượng : 4g b / 6 4g b giao đúng màu đúng mẫu máy , ngành chóng , đóng_gói kỹ_càng . shipper nhanh_nhẹn thân_thiện",,,,,,Positive,,,Positive,,
Chăm_sóc khách_hàng trả_lời chậm 4 ngày hiệu_năng lag chuyển tab pin hao pin gọi video,Negative,,Negative,,,,,Negative,,,
"Nhóm màu : đen máy nhỏ gọn , pin trâu , nghe gọi rõ_ràng – phù_hợp cho người lớn_tuổi hoặc sử_dụng làm máy phụ . Bàn_phím bấm êm , sóng khoẻ , sử_dụng cả tuần không cần sạc đơn_giản , dễ sử_dụng , âm_thanh to rõ sóng ổn_định , không lo bị gián_đoạn khi liên_lạc",Positive,,,,Positive,,,,,Positive,
"cửa_hàng uy tín giao hàng đúng hẹn , rất nhanh nhẹn , phục vụ tốt , chế độ hậu mãi rõ rà ng.châ ́t lượng tốt vượt mong đợi . rất yên_tâm sử dụng sản phẩm của cửa hàng.cho cửa_hàng 5 sao",,,,,,,,Positive,Positive,,
Điện_thoại sử_dụng mượt màn_hình đẹp loa to cam nét hình_ảnh chỉ mang tính_chất nhận xu,,Positive,Positive,Positive,,,,,,Positive,
hàng tốt nhưng khâu chăm_sóc khách_hàng quá kém . không giải_quyết được vấn_đề trong khi nhờ trợ_giúp 3-4 ngày,,,,,,,,Negative,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hàng chuẩn chính hãng ! thích nhất là được trả_góp lãi_suất 0%,,,,,,,,,,Positive,
Dung_lượng pin của máy là 4500mAh . Trạng_thái đơn hàng được cập_nhật trên hệ_thống .,Neutral,,,,,,,,Neutral,,
"cửa_hàng phản_hồi tin nhắn trong ngày làm_việc , sản_phẩm được đặt trong hộp carton tiêu_chuẩn .",,,,,,Neutral,,Neutral,,,
cửa_hàng uy_tín đóng hàng cẩn rất cẩn_thận ... có dịp sẽ ủng_hộ cửa_hàng thêm nữa hi,,,,,,Positive,,,,,
camera macro không có autofocus . ảnh cận_cảnh mờ và tối . không có tính_năng nào hữu_ích . camera macro chụp tệ . pin và hiệu_năng trung_bình kém,Negative,Negative,Negative,,,,,,,,
"Dùng một thời_gian rồi mới đánh_giá . Điện_thoại kích_thước hơi lớn , khá mượt_mà . Màu_sắc xinh , mỏng nhẹ .",,,Positive,,Positive,,,,,,
"Chỉ mất một ngày để đến chỗ tôi . Rất đẹp , sạch_sẽ và mới . Hàng được bọc đẹp và không có vết sẹo , v.v. Chắc_chắn giá_trị tiền của tôi . Hãy thoải_mái mua hàng từ người bán . Cảm_ơn người bán rất nhiều✨",,,,,,Positive,Positive,,,,
"Tính_năng nổi_bật : nghe gọi Chất_lượng sản_phẩm : rất tốt Đúng với mô_tả : đúng 100 điểm cho cửa_hàng này nha , nhiệt_tình lắm , giao hàng cũng rất nhanh đóng_gói rất cẩn_thận nữa",,,,,,Positive,,Positive,Positive,,
Không xem được youtube không đăng_nhập được,,,,,,,,,,Negative,
"kém mô_tả giả_dối tự_động khởi_động lại liên_tục ,",,,,,,,,,,Negative,
Nhóm màu : màu xanh sản_phẩm : samsung j2 prime 16g chất_lượng quá tệ,,,,,,,,,,Negative,
"Ghi ram 6 128gb như thật_ra chỉ có 4gb ram nhưng so với giá vẫn hợp_lí . Còn lại các chức_năng như loa mic cam đều hoạt_động tốt , máy_chủ sử_dụng Facebook titok và nghe gọi nên thấy vẫn rất mượt",,Positive,,,,,Positive,,,Positive,
Nhóm màu : đen Dung_lượng lưu_trữ : 16gb sản_phẩm rất tốt,,,,,,,,,,Positive,
Nhóm màu : đen sản_phẩm oke nhưng vỏ hộp bị xước,,,,,,Negative,,,,Positive,
"Hàng new nguyên seal , chính hãng mới sản_xuất 2025 , cửa_hàng giao hàng nhanh , đóng_gói cẩn_thận , sẵn sale giá 11tr tốt , năm 2021 mình cũng mua iphone 12 của cửa_hàng dunk",,,,,,Positive,Positive,,Positive,,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng .",,,,,Positive,,Positive,,Positive,,
Mới mua nên chưa biết xài tốt không cần thời_gian đánh_giá,,,,,,,,,,Neutral,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : chấp_nhận chip mediatek helio pp35 2,30 ghz , 4/6 4g b không phải 8/256 nhé , nhưng trong tầm giá này là ổn , mọi chức_năng không vấn_đề gì",,,,,,,,,,Positive,
giao hàng nhanh nguyên sale . cửa_hàng bán rẻ hơn các cửa_hàng trên shopee cho cửa_hàng 5 sao.sau này có mua máy tặng người_thân sẽ ủng_hộ cửa_hàng lần nữa . rất đáng đồng_tiền khi mua hàng của cửa_hàng .,,,,,,,Positive,,Positive,,
