data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Lúc đầu định mua nhưng thấy giá niêm yết cao quá nên thôi, không đáng bỏ tiền.",,,,,,,Negative,,,,
"Đúng với mô tả: sử dụng tốt nha 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: khá ổn thật ra máy ram 2 và là 16gb nha không phải ram 6 đâu mình đã sử dụng một thời gian rồi thấy ổn chỉ là màn hình của máy nó hơi lổi thi thoảng bật nó vẫn tối với lạ cửa hàng này không bảo hành đâu nó đưa ra thẻ bảo hành cho có thôi",,,,Negative,,,,Negative,,,
"Điện thoại xài ổn, giá thành phù hợp. Giao hàng nhanh, hình ảnh mang tính chất nhận xu",,,,,,,Positive,,Positive,Positive,
"Dung lượng lưu trữ: note 11 ram 4g/64gb 
Nhóm màu: đen máy cũ, màn hình đã thay mới, camera mờ. có phone, sạc, mua máy không còn nguyên hộp zin. không biết thế nào, 1 máy có dấu hiệu nóng máy thì màn hình giật giật. rút kinh nghiệm hay trả đây? khó quá, bán vậy mất đức, mua vậy cũng tội? chẳng biết sao...nữa",,Negative,Negative,,,Negative,,,,,
"Hỗ trợ tốt, combo đủ phụ kiện, khỏi mua gì thêm",,,,,,,,Positive,,,
Mua về đập hộp bỏ sọt rác luôn vì qá mượt đcụ rẻ mà ngon không mua thì mua cái dì nữa nguu mới đi mua turbo4 nhaa,,,Positive,,,,Positive,,,,
"Máy đẹp, hình thức oke, màn cong nhìn sexy màu sắc rực, chip xử lí tuy giá rẻ nhưng chạu tác vụ bình thường vẫn mượt mà, cửa hàng đóng gói cẩn thận không móp méo gì cả, tuyệt vời",,,Positive,Positive,Positive,Positive,,,,,
Giao hàng nhanh đóng gói chắc chắn đã mua nhiều của cửa hàng nên yên tâm,,,,,,Positive,,,Positive,,
"Nhóm màu: xanh chất lượng camera tuyệt vời để ghi lại những khoảnh khắc, thiết kế mỏng nhẹ và sang trọng,",,Positive,,,Positive,,,,,,
"Tệ không điện thoại gì mà không tương thích phụ kiện sạc nhanh không hoạt động,",Negative,,,,,,,,,,
mua máy về mở ra bật không lên tưởng hết pin đi cắm sạc một lúc thì vẫn không lên mà máy cứ rung,Negative,,,,,,,,,,
"camera ảnh bị ám vàng. màu sắc không thật. màu sắc sai lệch. ảnh chụp trong nhà bị ám vàng rất rõ, không thể chỉnh lại được. đóng gói cẩn thận",,Negative,,,,Positive,,,,,
"Nhóm màu: trắng 
Phân loại sản phẩm: 8/128gb mới nhận xong, chưa có thời gian trải nghiệm.",,,,,,,,,,Neutral,
điện thoại mới đẹp. đúng mẫu y hình giá phải chăng tốt cửa hàng,,,,,Positive,,,,,,
Nhóm màu: xanh băng dung lượng: 4gb/64gb ngon lành,,,,,,,,,,Positive,
sản phẩm chấp nhận được dù có dấu hiệu đã thay mặt lưng lẫn màn khi khe viền không đều và keo thừa không được vệ sinh hết,,,,,Negative,,,,,,
"cửa hàng không có gì chê rồi hàng gửi nhanh, máy thì đẹp hỗ trợ nhiệt tình nhé anh em",,,,,Positive,,,Positive,Positive,,
"Đúng là điện thoại 2tr có khác, Nó chậm mờ nó dựt dựt, Kiểu mình bấm mờ 1,2 giây sau nó mới phản ứng, ai muốn mua cho người lớn xài thì oke lắm ạ",,,Negative,Negative,,,,,,Negative,
Đóng hàng băng keo lỏng hiệu năng yếu với app edit pin chỉ 2h game,,,Negative,,,Negative,,,,,
"Sản phẩm được đóng gói cẩn thận, đúng quy cách. Mình chưa có nhận xét gì về việc vận chuyển.",,,,,,Neutral,,,Neutral,,
"Màu sắc: bạc 
Phân loại: không hộp (mới 100%) hàng như mô tả của cửa hàng.ốp lưng tặng kèm lệch pha chức năng khá nhiều nên mua ốp theo máy",,,,,,,,,,Positive,
màn hinh sử dụng hơi bị chớp tắt,,,,Negative,,,,,,,
"Rất đụơc, quá rẻ,",,,,,,,Positive,,,,
Máy đẹp chức năng tốt nhưng không còn áp suất camera có bụi bẩn vào tháo ra kiểm tra thì lại thiếu hai cái ốc bận quá nên không gửi đi đổi,,Negative,,,,,,,,,
"Độ sáng màn hình vừa đủ để sử dụng trong nhà, không gây chói mắt ở điều kiện ánh sáng văn phòng.",,,,Neutral,,,,,,,
"Nhóm màu: đen điện thoại tốt nhé, full sóng 4g luôn, dễ sử dụng, bền nha. mua mấy cái rồi được mỗi cái điện thoại cửa hàng này bán là ổn, giá cũng rẻ mà hàng xịn nữa. nên mua.",,,,,,,Positive,,,,
"Tệ hại không đúng yếu kém camera màu xấu. Shipping phí đắt đỏ.,",,Negative,,,,,,,Negative,,
"Nếu muốn cạnh tranh thì giá phải hợp lý hơn, chứ mức này là hơi đắt đỏ rồi.",,,,,,,Negative,,,,
"Nhếch nhác không đúng pin yếu chỉ 4 giờ sử dụng như pin dự phòng mini, hiệu năng giật khi chạy game nhẹ kiểu 'game over vì lag', đóng hàng rách toạc một góc như bị zombie cắn",Negative,,Negative,,,Negative,,,,,
đặt vivo giao sam sung. để ảnh khác giao mẫu khác,,,,,,,,,Negative,,
"Pin tụt nhanh chơi game, máy nóng bỏng tay. Camera màu không chuẩn, hỗ trợ khách hàng trả lời chung chung.",Negative,Negative,,,,,,Negative,,,
"Lần đầu mua điện thoại trên shopee, rất hồi hợp nhưng trộm vía điện thoại tới tay ngon lành",,,,,,,,,,Positive,
"Hiệu năng chập chờn, không ổn định khi chuyển app. Pin sụt nhanh khi sử dụng mạng di động. Đóng gói không chắc chắn, sản phẩm bị va đập bên trong.",Negative,,Negative,,,Negative,,,,,
"Bị lỗi cảm biến thất vọng không ghi âm được,",,,,,,,,,,Negative,
Máy sử dụng được có chút xíu thì pin hết nhanh. Có hôm không sử dụng nhưng pin vẫn tụt đều,Negative,,,,,,,,,,
"Chất lượng sản phẩm: loa bị vỡ tiếng. 
Đúng với mô tả: âm thanh rè. 
Tính năng nổi bật: chất lượng loa kém. Camera selfie bị ám hồng. Máy nóng khi sử dụng app cơ bản. Ship chậm hơn cam kết",,Negative,,,,,,,Negative,,
"Điện thoại ổn, 128 gb khai 256gb, cảm biến vân tay lỗi. Hết",,,,,,,,,,Negative,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb sử dụng tốt",,,,,,,,,,Positive,
"Đã mua của cửa hàng sản phẩm thứ 4 rồi, và chưa có gì để phàn nàn. Có đều đơn vị vận chuyển đi siêu chậm",,,,,,,,,Negative,,
Pin sạc pin kém chất lượng camera thiếu chi tiết pin hao pin khi nghe gọi,Negative,Negative,,,,,,,,,
Máy này quá ok trong tầm giá này giao hàng tầm 4-5 ngày,,,,,,,Positive,,Neutral,,
"Nhóm màu: starlight 
Dung lượng lưu trữ: 128gb sạc không dây kèm thêm. Sẽ đánh giá khi dùng lâu hơn mới mua nên chưa dám chưa ra kết luận",,,,,,,,,,Neutral,
"tệ sai lệch nghiêm trọng khung viền cong vênh, lắp ráp kém,",,,,,Negative,,,,,,
Chất lượng sản phẩm tốt xứng đáng với giá tiền giao hàng nhanh,,,,,,,Positive,,Positive,Positive,
"Màu sắc: đen 
Phân loại: không hộp mới sản phẩm tốt trong tầm giá",,,,,,,Positive,,,Positive,
Màu sắc: đen tốt quá đúng sản phẩm,,,,,,,,,,Positive,
"Mua cho người già dùng, ngoài việc hơi to ra thì không có gì chê cả..",,,,,,,,,,Positive,
"Mua xong thì giá lại giảm hơn rất nhiều tiếc ơi là tiếc luôn,nhận máy về bị lỗi củ sạc lại phải đổi củ sạc mới,cửa hàng trả lời và đổi nhiệt tình,dòng điện thoại này có vẻ rất mới với mọi người nhưng phải công nhận máy mượt,độ phân giải tốt,màn hình vừa phải không quá to và quá bé,loa kép nhưng loa không được to lắm,thiết kế mặt lưng và camera rất đẹp,ấn tượng",,Positive,,Positive,Positive,,Negative,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, màn hình sống động, ",,Positive,,Positive,,,,,,,
"Nhóm màu: nhiều màu khả năng lưu trữ: 128gb hàng cửa hàng đóng gói rất cẩn thận, mẫu mà còn rất mới dù là hàng xách tay. cửa hàng cũng tư vấn rất nhiều tình nhưng còn 1 điểm chưa hài lòng sạc kèm máy chưa sử dụng được nhưng cửa hàng cũng đã hứa đổi trả cho mình:))) nchung là 9.5 điểm 🤣🤣",,,,,,Positive,,Positive,,,
"Tính năng nổi bật: giao hàng không đúng. Kém chất lượng 
Chất lượng sản phẩm: quá tệ 
Đúng với mô tả: anh em hãy tin tôi",,,,,,,,,Negative,Negative,
"Quá ok cho 1 chiếc điện thoại giá rẻ mà có pin trâu, sạc nhanh, chip khoẻ. Săn sale với giá 6m6 nên dùng oke phết.",Positive,,Positive,,,,Positive,,,,
"đẹp nha, shipper thân thiện",,,,,Positive,,,,Positive,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: tốt
Đến hiện tại dúng vẫn tốt nha, trộm vía chưa có lỗi lầm gì cả",,,,,,,,,,Positive,
Tôi đã sử dụng dòng redmi note này từ phiên bản note 10. Không có điều gì để phải chê với những phiên bản này trong tầm giá này. Theo tôi đây là lựa chọn đúng đắn của tôi và hi vọng rằng nó cũng là lựa chọn đúng đắn của nhiều bạn khác.,,,,,,,Positive,,,,
"Đúng với mô tả: ngoại hình đẹp 
Chất lượng sản phẩm: pin khá yếu",Negative,,,,Positive,,,,,,
"đầu tiên phải nói là cửa hàng tư vấn nhiệt tình.bán hàng rất có tâm ạ,giao hàng nhanh, máy đẹp.. xịn sò đúng với mô tả.lần đầu mua máy bên cửa hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm thấy rất tốt. máy đẹp, và mượt giá sinh viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên tâm khi mua hàng bên cửa hàng nhé.cửa hàng bán hàng uy tín, chất lượng.có bảo hành nha,chúc cửa hàng luôn buôn may bán đắt ạ.!!🥰🥰❤️",,,,,Positive,,Positive,Positive,Positive,,
"Nhóm màu: xanh thời lượng pin lâu dài, thiết kế mỏng nhẹ và sang trọng,",Positive,,,,Positive,,,,,,
"Dở khác xa bình thường camera mờ mịt. Pin hết nhanh chóng.,",Negative,Negative,,,,,,,,,
"Tầm giá này cũng nhiều đối thủ, điểm mạnh màn hình, vân tay trong màn, kiểu dáng đẹp. Bộ nhớ ít khắc phục bằng cahcs gắn thêm thẻ nhớ. Esim chưa thử không biết thế nào",,,,Positive,Positive,,Positive,,,,
"Hàng đẹp nguyên seal, giao hàng bao nhanh",,,,,Positive,,,,Positive,,
lần đầu mua hơi sợ.sau khi kiêm tra chuẩn hết.ủng hộ cửa hàng,,,,,,,,,,Positive,
Nhận được hàng nhanh chóng tận nhà...rất mau lẹ. Nhìn tổng quan rất tốt nha mọi người.....Đẹp...bắt mắt...để sử dụng xem chất lượng thế nào,,,,,Positive,,,,Positive,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng lỗi như video, đã ra cửa hàng bảo hành hướng giải quyết và chính sách bên viettel rất chán. Sạc điện thoại qua đêm 2 ngày không đầy 100% pin mà cứ 80% xong nóng nổi như cục than vậy không hiểu sao, bên cửa hàng thì chính sách đổi cho khách không rõ ràng",Negative,,,,,,,Negative,,,
không bị ộp ẹp máy ngon,,,,,Positive,,,,,,
sản phẩm rất tốt mọi người nên mua chúc cửa hàng làm ăn phát đạt nhé cho cửa hàng 5 sao...,,,,,,,,,,Positive,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb mình đã nhận được điện thoại ùi nhà cửa hàng ơi.giá cả tốt.điện thoại sài mượt lắm luôn.pin rất trâu.chạy game thả ga luôn nha mọi người ơi....cho cửa hàng 5 sao lùn.lần sau mình sẽ giới thiệu món ủng hộ cửa hàng",Positive,,Positive,,,,Positive,,,,
"Hiệu năng không ổn định, lúc nhanh lúc chậm bất thường. Pin sụt không phanh khi sử dụng 4g. Đóng gói không chắc chắn, sản phẩm bị xê dịch bên trong hộp.",Negative,,Negative,,,Negative,,,,,
không vào youtube được,,,,,,,,,,Negative,
Mình thấy giá hãng đưa ra không chênh nhiều so với cửa hàng khác.,,,,,,,Neutral,,,,
Mở máy lên sử dụng thôi hàng đẹp phết ship dịp lễ lằng nhằng mãi mới có hàng,,,,,Positive,,,,Negative,,
"Sản phẩm: hàng lỗi hoặc bị hư hỏng, sản phẩm chất lượng kém hàng bị hỏng màn nhắn zalo cho cửa hàng không thèm trả lời",,,,Negative,,,,Negative,,,
"Camera chụp cực kỳ nét, kể cả trong điều kiện thiếu sáng vẫn rõ ràng, màu sắc tự nhiên nhìn rất ưng.",,Positive,,,,,,,,,
"Đúng với mô tả: đúng nha mọi người 
Tính năng nổi bật: đúng lượng cao pin trâu 
Chất lượng sản phẩm: rất tốt nha lần đầu mua qua mạng mà chất luong tốt như này thì quá tuyệt ạ cảm ơn shopp rất nhiều🥹",Positive,,,,,,,,,,
Mình nhận được hàng rồi nhìn chung tốt máy sử dụng mới thì chưa quen vài hôm là tốt,,,,,,,,,,Positive,
"pin chỉ cầm cự 6 giờ dùng cơ bản, đóng gói không ngừa va đập. camera đêm tối thui, chat hỗ trợ gián đoạn và tắt ngấm.",Negative,Negative,,,,Negative,,Negative,,,
Ghn sản phẩm nhìn ổn áp hoàn thiện cửa hàng nhiệt tình. Của tốt sử dụng bền sẽ ủng hộ tiếp,,,,,,,,Positive,Positive,,
Máy đẹp nhưng sạc pin hơi lâu,Negative,,,,Positive,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giao hàng nhanh chóng và an toàn., tuổi thọ pin lâu dài., chất lượng camera ấn tượng!, thiết kế mượt mà, rất ưng!,",Positive,Positive,,,Positive,,,,Positive,,
sản phẩm có camera chính độ phân giải 64mp,,Neutral,,,,,,,,,
"Sản phẩm đúng mô tả, giao hàng nhanh. Máy sử dụng mượt, hình thức mới 99%, cửa hàng tặng thêm miếng dán màn hình nữa thì tốt.",,,Positive,,,,,,Positive,,
Mình mới chỉ dùng các tác vụ cơ bản nên chưa đánh giá được hiệu năng của máy.,,,Neutral,,,,,,,,
Giao hàng trong khung giờ cố định.,,,,,,,,Neutral,Neutral,,
"Kém chắc chắn không đúng với giới thiệu loa nhỏ. Sản phẩm này lag kinh khủng, chơi game giật như máy đồng nát",,,Negative,,,,,,,Negative,
"Đúng với mô tả: đúng 
Tính năng nổi bật: không có 
Chất lượng sản phẩm: ổn lần đầu mua đồ công nghệ trên shopee khá hài lòng",,,,,,,,,,Positive,
"tổng quan sử dụng ổn bắt sóng wifi,4g mạnh hơn pova2 pin 7000mah yếu hơn pova2 sạc nhanh 45w nhưng hơn 1h30 mới đầy pin loa ngoài to, nhưng mở âm lượng lớn sẽ bị rung, rất khó chịu.",Negative,,,,,,,,,,
"Quá hài lòng với máy nhận được, gần như mới tinh. Mình ăn được giá 2150k, quá hời. Có anh chuyên live vui tính",,,,,,,Positive,,,,
Nhóm màu: màu đen hàng nokia mình nhận hàng rồi tốt mình sẽ đặc mua thêm 2cay nữa cám ơn cửa hàng nhé shiper nhiệt tình lắm,,,,,,,,,Positive,,
ship nhanh chóng hàng sử dụng tốt mượt sử dụng chưa biết độ bền thế nào,,,,,,,,,Positive,,
Phiên bản: ram 4/64gb đã nhận chất lượng tốt trong tầm giá đóng gói cẩn thận giao hàng nhanh còn độ bền phải sử dụng một thời gian mới biết,,,,,,Positive,Positive,,Positive,,
khớp số imei từ hộp và điện thoại sẽ test thêm sau.,,,,,,,,,,Neutral,
"Màu sắc: màu ngẫu nhiên sản phẩm: máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng.",,,,,Positive,,Positive,,Positive,,
"Nhìn máy ngoài thật thất vọng, không giống hàng chính hãng",,,,,Negative,,,,,,
Pin cực kỳ nhanh hết mặc dù mình để không cũng tự tụt. Mọi người nên cân nhắc. Mua được giá rẻ hơn cửa hàng nhưng như này thì chịu,Negative,,,,,,Positive,,,,
"Chất lượng sản phẩm: kém 
Đúng với mô tả: kém 
Tính năng nổi bật: hàng dởm đúng",,,,,,,,,,Negative,
"mình đã nhận được hàng cửa hàng đóng gói rất kĩ có hẳn 2 lớp chống sốc ship từ hcm ra hd khoảng hơn 3 ngày, máy mới 100% hiện tại sử dụng rất oke cửa hàng trả lời tin nhắn cũng rất nhanh và tận tình",,,,,,Positive,,Positive,Positive,,
Giao hàng nhanh cho cửa hàng 5 sao ủng hộ. Sản phẩm hợp với giá tiền,,,,,,,Positive,,,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy đẹp lắm mọi chức năng đều tốt ạ, tôi rất là hài lòng tặng cửa hàng đủ 5 sao😐",,,,,,,,,,Positive,
"Màu sắc: xanh cho đổi hàng lại, không sử dụng được",,,,,,,,,,Negative,
"Mình mua sản phẩm của shô thấy tốt hơn hẳn. Giá rất rẻ luôn, shock thiệt. Cảm ơn cửa hàng đã tư vấn tận tâm. Cửa hàng trả lời nhắn tin nhanh lắm 10đ cho cửa hàng",,,,,,,Positive,Positive,,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt 
Tính năng nổi bật: tốt
Sản phẩm này mang lại trải nghiệm khá cân bằng giữa thiết kế, hiệu năng và giá trị sử dụng. điểm nổi bật đầu tiên là thiết kế hiện đại, cầm nắm thoải mái, phù hợp với nhiều đối tượng. về hiệu năng, sản phẩm hoạt động ổn định trong hầu hết các tác vụ thường ngày, đồng thời vẫn đáp ứng tốt nhu cầu cao hơn như làm việc hoặc giải trí. chất lượng hiển thị và âm thanh được đánh giá ở mức tốt, mang lại trải nghiệm trực quan và sống động. thời lượng pin/bền bỉ cũng là một ưu điểm, đủ sử dụng trong cả ngày dài. tuy nhiên, sản phẩm vẫn còn một số hạn chế nhỏ như [hiệu suất khi tải nặng / độ sắc nét / độ hoàn thiện], cần cân nhắc trước khi mua. nhìn chung, đây là một lựa chọn đáng tham khảo trong tầm giá, phù hợp cho người sử dụng cần một thiết bị ổn định, nhiều tính năng và đáp ứng đa dạng nhu cầu sử dụng hàng ngày.",Positive,,Positive,,Positive,,Positive,,,Positive,
khi nhận đã bị khui sẵn cửa hàng nói do kiểm tra trước nhưng thấy bất an không biết có phải hàng lỗi đổi trả không. mọi người mua nếu không nguyên box đừng nhận,,,,,,,,Negative,,,
"màn hình dễ vỡ hiệu năng kém hơn camera trước mờ, dễ nóng máy. mới sử dụng 1 tuần đã bị rơi nhẹ là nứt màn hình, quay video thì cứ bị giật, chơi game 10p là nóng ran.",,Negative,,Negative,,,,,,,
Nhóm màu: đen mìh đã dùnng một thời gian giờ mới quay lại đánh giá sản phẩm. Này sử dụng ổn như mô tả rất tốt,,,,,,,,,,Positive,
Hình ảnh và video mang tính chất nhận xu. Đánh giá sản phẩm tốt,,,,,,,,,,Positive,
Điện thoại techo này tốt mỏng đẹp. Mượt. Os thông minh. Có quà tặng+ khuyến mãi giá cực tốt,,,,,Positive,,Positive,,,,
"Nhấn vào một đoạn để dán vào hộp văn bản.chạm và giữ một đoạn để ghim đoạn đó. các đoạn đã bỏ ghim sẽ bị xóa sau 1 giờ.sử dụng biểu tượng chỉnh sửa để ghim, thêm hoặc xóa đoạn.",,,,,,,,,,,Neutral
Cái điện thoại này giá cao quá đáng thật sự không hiểu sao vẫn có người mua nổi,,,,,,,Negative,,,,
"tên sản phẩm: xiaomi mi 11 lite 
Nhóm màu: đen hình thức còn đẹp.máy đã mở nắp lưng chứ không đúng hàng chưng bày. góc chó trầy nhẹ. chất lượng ban đầu thấy được còn sau chưa biết.",,,,,,,,,,Neutral,
check ra là helio p35 không phải là snapdragon 460,,,Neutral,,,,,,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Tốt",,,,,,,,,,Positive,
Cửa hàng nhiệt tình máy không bị xước gì nói chung là đẹp quả sạc sử dụng 1 tuần hỏng luôn,,,,,,,,Positive,,,
Kích hoạt bảo hành trước 10 ngày ít hơn cửa hàng thông báo uy tín chất lượng 👌 5 sao,,,,,,,,Positive,,,
"Giao hàng nhanh, Sản phẩm nguyên kiện, nguyên seal, Cần thời gian trải nghiệm vì là đồ điện tử, Quên lấy hóa đơn, giải quyết cũng nhanh.",,,,,,Positive,,Positive,Positive,,
Màu: đen dòng máy: iphone x/xs/xsmax không tốt,,,,,,,,,,Negative,
"Đóng gói sản phẩm bao gồm hộp, sách hướng dẫn và cáp sạc.",Neutral,,,,,Neutral,,,,,
Mọi nguoi đừng mua điện thoại này nhé.thêm vài trăm ra trực tiếp hiệu đồ cũ mà mua được kiểm tra hàng.mua ở đây hỏng hóc gì không kiểm tra được đâu.điện thoại về làm đồ chơi trẻ em,,,,,,,,,,Negative,
"Camera của máy này thật sự làm mình bất ngờ, chụp chân dung tách nền mượt mà, da người lên tươi tự nhiên.",,Positive,,,,,,,,,
"Đúng với mô tả: phải nói máy ngoài mong đợi của mình. trên mạng rất nhiều lời không hay về cửa hàng sai hết nha. 
Tính năng nổi bật: hàng 99,% như vừa bóc siu. màn hình đẹp. giá mềm nhất sàn. 
Chất lượng sản phẩm: mọi chức năng tốt. có bị sạc hở điện nhưng cửa hàng đã hỗ trợ đổi. nói chung cửa hàng này đáng tin cậy. hàng cũ xách tay không đòi hỏi gì hơn. không ăn tiền quảng cáo của cửa hàng nhưng tốt là phải khen, đã mua cái thứ 2. cảm ơn cửa hàng nhiều...",,,,Positive,,,Positive,Positive,,,
máy này chậm lắm. sử dụng nhanh hết pin. loa mes nghe rất nhỏ. nên thêm tiền mua note 14 sử dụng ổn hơn nhiều,Negative,,Negative,,,,,,,Negative,
"Chất lượng sản phẩm: đầy đủ phụ kiện 
Đúng với mô tả: tốt 
Tính năng nổi bật: chiến hết lq tốc chiến pubg max setting 60fps dimensity 8400 ultra chơi game tốt tác vụ mượt bị cái hơi nóng, chip không có nhân tiết kiệm pin nên pin không trâu lắm",Negative,,,,,,,,,,
"Tuy nhận hàng hơi trễ một chút nhưng cuối cùng cũng coi như là êm đẹp. Điện thoại có vẻ ngoài đẹp, thanh mảnh, không quá nặng. Các tính năng ổn định và bình thường. Riêng App Techcombank thì tịt thông báo luôn trong khi các App khác đặc biệt là Vietcombank nó nổ đùng đùng:)) Chụp hình mình mới thử vài bức loanh quanh nhà và thấy khá ưng. Đây là con máy android đầu tiên mình dùng, hy vọng sẽ được lâu dài.",,Positive,,,Positive,,,,,,
Pin trâu.sử dụng về lâu về dài mới đánh giá được độ bền của máy Giao hàng nhanh đóng cẩn thận bọc chống sốc Giá hợp lý nên thử ạ,Positive,,,,,Positive,Positive,,Positive,,
"Pin sạc đầy 2h vẫn chậm, camera zoom 10x vỡ hình. Hỗ trợ khách hàng copy paste câu trả lời.",Negative,Negative,,,,,,Negative,,,
Sản phẩm tốt đúng mô tả. Săn được giá hời. Cảm ơn cửa hàng đã đem đến sản phẩm tuyệt vời. Sẽ ủng hộ cửa hàng lâu dài,,,,,,,Positive,,,Positive,
Điện thoại không còn dung lượng không tải được ứng dụng không coi được yt cửa hàng bảo 32gb mà vô coi không còn,,,,,,,,,,Negative,
sử dụng cũng mượt mà mà mắt camera hơi lệch với giao sai màu nha,,Negative,Positive,,,Negative,,,Negative,,
"Tính năng nổi bật: nhỏ gọn 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Pin chờ tương đối lâu, được khoảng 3 ngày nếu nghe gọi ít. loa không to lắm, nghe gọi tốt. không biết lâu dài thì có bền không? nếu nghe gọi chơi game liên tục thì tầm 3 tiếng hết pin, pin như thế này là quá ổn định rồi.",Positive,,,,,,,,,Positive,
Máy chất lượng nha cửa hàng ơiii,,,,,,,,,,Positive,
"Sản phẩm mới 70%, không có sạc, mua màu đen lại gửi màu vàng. Nhưng sử dụng vẫn ổn, lag ít, chạy khá mượt, giao hàng nhanh.",,,Positive,,,,,,Positive,,
"Chất lượng sản phẩm: được 
Đúng với mô tả: đúng hơi rít, không được trơn tru khi thao tác lắm, còn hơi bám vân tay. mong những đợt sau sẽ khắc phục được vấn đề này ạ",,,,,,,,,,Negative,
phím điều hướng hơi nhỏ. người già sử dụng không quen. khuyên mọi người mua cho bố mẹ nên lựa chọn loại khác. còn lại mọi thứ đều tuyệt vời,,,,,,,,,,Positive,
"Tồi khác xa không có hiệu năng lag liên miên. Chăm sóc kh lạnh lùng.,",,,Negative,,,,,Negative,,,
hệ điều hành cập nhật sao vậy?,,,,,,,,,,Neutral,
"Kém chất lượng sai lệch thiếu shipping lâu. Hiệu năng chậm.,",,,Negative,,,,,,Negative,,
"Sử dụng được 2 tuần sạc pin không vào nữa, thất vọng",Negative,,,,,,,,,,
"Hàng nguyên seal, sạch đẹp, nhận hồi tháng 7, đã kích hoạt trước tầm 20-25 ngày.",,,,,Positive,Positive,,Neutral,,,
"áp xu và voucher luôn thì săn được giá 1260k sử dụng được mấy ngày thì bị sọc ngang dọc rồi tắt nguồn luôn khôg mở lên được, chạy lên sg sữa chữa thì chỗ đó xảy ra cháy nổ pin điện thoại sau 1 time xem xét thì trung tâm bảo hành đổi cho cái mới",Negative,,,Negative,,,Neutral,Positive,,,
Sản phẩm được đóng gói trong hộp carton. Trạng thái đơn hàng được cập nhật trong quá trình vận chuyển.,,,,,,Neutral,,,Neutral,,
"[TB] NẠP THẺ ONLINE - DATA XÀI NGAY! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 15/05/2025. Tiền khuyến mãi sử dụng TRUY CẬP INTERNET trong 15 ngày. CT áp dụng khi nạp thẻ online qua các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.Việt Nam/pay/tt. Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",,,,,,,,,,,Neutral
"Điện thoại đã thay màn, vỏ có vẻ cũng bị thay, trông khá ọp ẹp. Nhưng sử dụng thì khá tốt với giá tiền. Không biết có bền không nữa.",,,,Negative,Negative,,Positive,,,,
"Đúng với mô tả: không hẳn sau 1 tg nhận máy thì mình thấy máy khá ổn nhưng máy chỉ có 64gb thôi nhé không ph 128gb đâu ạ. có trao đổi với cửa hàng và cửa hàng nch rất điện thoại, nhưng nên cân nhắc nhé ạ 64gb không ph 128gb",,,,,,Negative,,Positive,,,
"Sản phẩm tốt,cửa hàng đóng gói cẩn thận,đã mua cửa hàng nhiều rồi,cửa hàng uy tín nhiệt tình",,,,,,Positive,,Positive,,Positive,
"Đúng với mô tả: đúng mô tả 
Chất lượng sản phẩm: sản phẩm chất lượng 
Tính năng nổi bật: a06 5g cửa hàng gửi hàng nhanh và gói hàng cẩn thận. Điện thoại samsung galaxy a06 mượt mà. Shipper hỗ trợ tốt",,,,,,Positive,,,Positive,,
giao hàng nhanh. cửa hàng siêu siêu có tâm ạ. sẽ ủng hộ cửa hàng tiếp. hình ảnh mang tc minh hoạ an,,,,,,,,Positive,Positive,,
"Phiên bản: hàn quốc 1 sim 256gb trong tầm tiền thì ngon, giao bản mỹ 128gb 2 sim thay vì bản hàn 256gb 1sim như đã đặt ban đầu, nhưng không sao! màn hơi xước dăm và bị ám ố, vẫn tặng cửa hàng 5 sao và cảm ơn cửa hàng nhiều",,,,Negative,,Negative,Positive,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal 
cũng may biết đến cửa hàng này bán hàng chất lượng giá còn tốt nữa chứ, mấy cửa hàng kia thì mình không biết sao nhưng giá lại vô cùng cao nên cũng khá quan ngại",,,,,,Positive,Positive,,,,
"Màu sắc: bạc 
hỗ trợ khách hàng cái thái độ quanh co.bắt khách tới điểm bảo hành cách xa cả ngìn khuyến mãi.không cho đổi trả.cửa hàng rẻ giách mà còn luôn mồm kêu làm ăn lớn",,,,,,,,Negative,,,
Không mở nguồn điện thoại được lừa à,,,,,,,,,,Negative,
