data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Tuyệt vời chơi game hơi bị đỉnh chơi đã lắm, tưởng cam tệ chứ ai dè chụp cũng được sạc nhánh tốt la nha giao hàng siêu nhanh cám ơn cửa hàng điện thoại mà chơi game cở này mua 0 tiết",,Positive,Positive,,,,,,Positive,,
"Mắc kinh khủng, mua xong tiếc tiền muốn đập máy luôn",,,,,,,Negative,,,,
"Pin đã hơi phồng,sử dụng khá tụt pin nhanh,tầm 1-2h là hết.camera sau thì ổn nhưng hơi tối,camera trước hơi sương mù trông hơi giống mốc =))).màn hình giống màn lô nên cảm ứng rít, khá chậm và đôi lúc không nhận cảm ứng.màn cũng ám một vài điểm. Chơi game thì được mỗi tôi cảm ứng ngu nên không nên chơi trên máy này.nói chung là tạm ổn.lướt web nhắn tin nghe gọi ổn áp hết sử dụng làm máy phụ tốt",Negative,Negative,,Negative,,,,,,,
"Nhóm màu: màu tím than nói chung là tốt chỉ camera sau đã bị mờ máy cũ đã qua sử dụng phải chấp nhận thôi, sẽ tiếp tục ủng hộ lần sau nếu có nhu cầu cảm ơn cửa hàng tặng 5 sao",,Neutral,,,,,,,,,
"cửa hàng giao hàng nhanh, đóng gói cẩn thận. hộp còn rất đẹp. điện thoại rất mượt, trong tầm giá đó mà hàng new là quá đỉnh.",,,Positive,,,Positive,Positive,,Positive,,
"Nhóm màu: xanh băng dung lượng: 4gb/64gb 🔋 
Thời lượng pin: sử dụng được 1 ngày thoải mái 📸 
Chất lượng camera: tạm chấp nhận được trong tầm giá ⚡ 
Hiệu suất: sử dụng cơ bản nghe gọi và zalo là tạm đủ máy sử dụng phì hợp cho người kinh tế bình dân",Positive,Positive,,,,,Positive,,,,
Chưa rõ về chính sách bảo hành. Máy có hiệu năng đúng như công bố.,,,Neutral,,,,,Neutral,,,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn,",,,,,,,,,Positive,,
"Chính hãng rẻ trong tầm giá, phù hợp người già lớn tuổi, màn to cấu hình tạm, pin trâu",Positive,,,Positive,,,Positive,,,,
"Máy 98% ít xước, đuôi sạc bị mẻ 1 xíu nhưng không ảnh hưởng gì, máy bật 120hz hơi ấm,pin hơi yếu, tốt so với tầm giá",Negative,,,Negative,Positive,,Positive,,,,
của rẻ đúng là của ôi. không sử dụng được hết pin thì nhanh mà sạc thì không vào pin phí tiền,Negative,,,,,,Negative,,,,
"trải nghiệm không tốt, chỉ sử dụng ổn ngày đầu mới mua, về ngoại hình không được 97-99% như mô tả, pin cũng khá ảo hơn so với thông số máy. sau 1 ngày sử dụng thì sập nguồn không lên nữa. vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược. nói chung là tệ",Negative,,,,Negative,,,Negative,,Negative,
"thường xuyên lag,đơ đứng màn hình bấm không ăn.chậm ngang.mua để phụ huynh xem youtube mà loa nhỏ quá không nghe được. thất vọng 1 phần cuối cùng mua về phụ huynh vẫn không nghe youtube được.",,,Negative,Negative,,,,,,,
"Hỏng cổng sạc sai bảo hành pin chai nhanh. Mới sử dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung lượng, quá tệ.,",Negative,,,,,,,Negative,,,
sim 2 không nhận sóng. hỗ trợ 2 sim chỉ trên giấy. e-sim không kích hoạt được phải mang máy đi bảo hành,,,,,,,,,,Negative,
hàng tốt. đúng mô tả. giao hàng siêu nhanh. thấy ổn trong tầm giá nhé,,,,,,,Positive,,Positive,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động,",,,,Positive,,,,,,,
"Mua lần 2 cho người nhà máy này, trên Shopee. Giá lần này ngon như lần trước, ngon hơn chút. cảm ơn.",,,,,,,Positive,,,,
"Hệ thống theo dõi đơn hàng báo sai, ship mất hàng tuần. Khác với mô tả giao nhanh. Tính năng tracking lỗi, khi nhận máy phát hiện lỗi phần mềm, chăm sóc khách hàng trả lời chung chung",,,,,,,,Negative,Negative,Negative,
variation3: bạc variation1: nguyên seal chất trong tầm giá,,,,,,Positive,Positive,,,,
Hơn mình tưởng tượng hàng đẹp chất lượng cho 5 sao,,,,,Positive,,,,,,
Đang là samfan chuyển qua honor không chê được gì luôn,,,,,,,,,,Positive,
"Màu sắc: đen 
sạc nhanh thật tuyệt vời., máy chất,",Positive,,,,,,,,,,
+1 cửa hàng uy tín mua 2 máy ở đây rồi quá ưng luôn,,,,,,,,,,Positive,
"Màu sắc: đen 
hình mang tính chất nhận xu,đã mua lần 2 hàng full box hy vong sài được lâu bền.",,,,,,,,,,Positive,
Sản phẩm đúng như mô tả giao hàng nhanh,,,,,,,,,Positive,,
"kém khác bình thường pin hết đột xuất. hiệu năng không mượt mà.,",Negative,,Negative,,,,,,,,
"Máy dùng ok, màn đẹp, nhạc 90w nhanh",Positive,,,Positive,,,,,,,
"tệ che giấu khuyết điểm lỗi phần mềm không được thông báo trước,",,,,,,,,,,,
chảy pin phù loa rè,Negative,,,,,,,,,,
Sản phẩm rất tốt và cửa hàng hỗ trợ rất nhiệt tình. Ship nhanh. Sẽ tiếp tục ủng hộ cửa hàng.,,,,,,,,Positive,Positive,,
"Điện thoại đẹp, cấu hình cao, nhưng hay bị bỏ sóng, có lúc sóng căng đét, nhưng vẫn không gọi điện nhắn tin vào không nhận cuộc gọi, lại phải khởi động lại mới được, rất mong sự hướng dẫn của sop.",,,,,Positive,,,,,,
chăm sóc khách hàng không hỗ trợ pin yếu thời tiết mưa hiệu năng lag app chat,Negative,,Negative,,,,,Negative,,,
"Thật sự không hài lòng, bỏ tiền hơi nhiều mà nhận máy nhìn không đẹp, viền bạc tróc sơn",,,,,Negative,,Negative,,,,
"Màu sắc: desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng,",,,,,,,,,,Positive,
Thiết kế bên ngoài của máy không có sự khác biệt so với các hình ảnh trên trang bán hàng.,,,,,Neutral,,,,,,
"Về hiệu năng, máy sử dụng con chip đúng như bên bán hàng đã liệt kê.",,,Neutral,,,,,,,,
Nhóm màu: đen nhận hàng đúng mô tả...chất lượng và các yếu tố khác cần trải nghiệm sản phẩm mới nhận xét được.,,,,,,,,,,Neutral,
Sau một khoảng thời gian sử dụng thấy ổn. Không bị lỗi hệ thống. Nhưng bị một lỗi là màn hình đốm trắng ( hơi mờ ). Pin hơn 2400. Giá 570k cũng được.,,,,Negative,,,Positive,,,Positive,
Camera cho ảnh ở mức trung bình trong điều kiện ánh sáng tiêu chuẩn.,,Neutral,,,,,,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: để thời gian kiểm định",,,,,,,,,,Neutral,
Một thời gian sẽ đánh giá sau về hiệu năng và chất lượng hiển thị khi chơi game.,,,Neutral,,,,,,,,
"Phiên bản: bản 2 sim 
Dung lượng lưu trữ: 256gb mình đặt máy 256gb. Cửa hàng gửi máy chỉ có 128gb. Yêu cầu cửa hàng đổi máy gấp. Sau khi làm việc với cửa hàng mình tốt rồi nhé",,,,,,,,Positive,,,
"Giao hàng nhanh, máy mới 100%, tư vấn nhiệt tình",,,,,Positive,,,Positive,Positive,,
"cửa hàng gói hàng rất kĩ, thời gian giao hàng nhanh. Điện thoại ổn trong tầm giá, cảm ơn cửa hàng nhé",,,,,,Positive,Positive,,Positive,,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng 
Tính năng nổi bật: nghe gọi sau 3 ngày nhận được sản phẩm, mình sử dụng thấy máy rất tốt, cảm ơn cửa hàng về sản phẩm này",,,,,,,,,,Positive,
không biết hàng onl với hàng ngoài store có giống nhau không mà mua onl sử dụng hôm trước hôm sau nè các bác:))) để điện thoại trong túi quần lôi ra cái như này ạ. Không hề làm rơi vì vừa mua sử dụng chưa được 1 ngày giữ như gì luôn. Như hàng mã vậy trờiiii,,,,,,,,,,Negative,
không cập nhật được phiên bản,,,,,,,,,,Negative,
"Nhóm màu: desert 
Dung lượng lưu trữ: 256gb ⚡ 
Hiệu suất:chất lượng tốt đẹp",,,Positive,,,,,,,,
"giao hàng đúng sản phẩm, chất lượng tạm được, chơi game hơi bị nóng máy, coi top top hay bị giật nhẹ",,,,,,,,,Positive,,
Hiệu năng của máy tương đương với các sản phẩm khác trong cùng phân khúc giá.,,,Neutral,,,,Neutral,,,,
"Đúng với mô tả: như mô tả 
Chất lượng sản phẩm: ngon 
Tính năng nổi bật: đủ tính năng máy ngon, cũng ổn, mua đi làm sử dụng không lo gì.",,,,,,,,,,Positive,
"Chất lượng sản phẩm: trầy xướt nhiều 
Đúng với mô tả: không",,,,,Negative,,,,,,
Sạc cắm không vào,,,,,,,,,,Negative,
"Cảm ơn người bán và chuyển phát nhanh, mặt hàng đặt hàng đã được nhận một cách an toàn, hàng hóa chính hãng, chất lượng tốt, hy vọng nó sẽ tồn tại lâu dài.",,,,,,,,,Positive,,
Máy tốt.màn lô thua màn 800k mới thay trên a750 nữa.định mua thêm cây nữa mà kiểu này đổi cửa hàng khác.,,,,Negative,,,,,,,
"Nhựa mỏng dễ gãy lừa đảo loa bị rè, âm lượng nhỏ,",,,,,Negative,,,,,Negative,
mua vivo y11 gửi vivo y55a,,,,,,Negative,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb chất lượng camera ấn tượng!, sử dụng vật liệu chất lượng cao.,",,Positive,,,Positive,,,,,,
"điện thoại mới, chế độ bảo hành 12th. qua thời gian sử dụng điện thoại bắt sóng yếu nghe lúc được lúc không. bắt sóng yếu siều. thất vọng tràn trề.",,,,,,,,Neutral,,Negative,
Chất lượng sản phẩm phần mềm nhiều quảng cáo trải nghiệm tệ. Đúng với mô tả không thông báo có quảng cáo sẵn. Tính năng nổi bật hiệu năng chịu ảnh hưởng quảng cáo lag. Review máy tích hợp app rác pop up quảng cáo làm chậm thiết bị. Pin tụt nhanh hơn bình thường. Đóng gói tốt nhưng phụ kiện thiếu. Chăm sóc khách hàng lúng túng không rõ ràng chính sách đổi trả,Negative,,Negative,,,Positive,,Negative,,Negative,
"💲Giá cả:hợp lý đầu năm được tăng gì li xì luôn thương hiệu đáng tin cậy,",,,,,,,,,,Positive,
"Ok...Hàng mới nguyên hộp, giá rẻ hơn nhiều cửa hàng khác... Sẽ tiếp tục ủng hộ cửa hàng",,,,,,Positive,Positive,,,,
"Hàng khá ngon, săn sale được 5tr4 ổn trong tầm giá, máy đẹp",,,,,Positive,,Positive,,,,
"Hàng chính hãng, chuẩn đẹp, săn sale được giá rẻ rất hài lòng. Cho cửa hàng 5 sao",,,,,Positive,,Positive,,,,
mua về chơi mấy game như liên quân tốc chiến thì được. chứ chơi pubg thì quá nóng. được cái có trigger cảm ứng. sai lầm khi mua con máy này. vừa mua hôm trước hôm sau mang ra mấy tiệm điện thoại bán 2tr mà không ai mua. đành phải sử dụng tạm vậy.,,,,,,,,,,Negative,
Thiết kế máy có kiểu dáng cơ bản và cảm giác cầm nắm vừa tay.,,,,,Neutral,,Neutral,,,,
Săn sale mà vừa mua xong thì giảm thêm 300k thi thoảng giá sale cứ lên xuống thất thường khách không biết đâu là sale luôn hazzzzz,,,,,,,,,,Negative,
"Variation3: đen variation1: nguyên seal hàng đến rất nhanh, không hề có vấn đề gì. Máy chạy tốt, cài đặt ban đầu dễ dàng. Khuyến khích mua. Cảm ơn cửa hàng",,,,,,,,,Positive,,
Chất lượng sản phẩm: cũng ổn,,,,,,,,,,Positive,
hài lòng với sản phẩm vì mình mua chủ yếu là nghe gọi nghe nhạc,,,,,,,,,,Positive,
"điện thoại đẹp lắm nha, nên mua chính hãng để được bảo hành đàng hoàng nha các bạn, cửa hàng trả lời tin nhắn nhanh hỗ trợ nhiệt tình lắm, 4tr6 được 1đt 1đồng hồ quá xịn rồi ạ",,,,,Positive,,Positive,Positive,,,
"Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: đáp ứng sản phẩm rất tốt nhé",,,,,,,,,,Positive,
Hàng tệ không có gì muốn nói về sạc không lên nguồn.cửa hàng này lừa đảo quá đấy.,Negative,,,,,,,,,,
vào web xem đá bóng yếu nhớt. chạy không nỗi. Chip này yếu quá tiền nào của nấy.,,,Negative,,,,Neutral,,,,
Ngoại hình nhìn rẻ tiền không như hàng chính hãng thất vọng,,,,,Negative,,,,,,
"tản nhiệt bết thông số không đạt máy nóng, throttling mạnh khi chơi game,",,,Negative,,,,,,,,
Hàng nguyên seal sẽ ủng hộ cửa hàng nhiều hơn,,,,,,Positive,,,,Positive,
"Giá rẻ, dùng bền được 5 năm là quá tốt",,,,,,,Positive,,,,
"Pin rỉ sét nhanh khi chơi game online, máy nóng ran. Camera màu sai lệch, hỗ trợ khách hàng sử dụng bot trả lời máy móc.",Negative,Negative,,,,,,Negative,,,
điện thoại không sử dụng được đâu đừng mua làm gì,,,,,,,,,,Negative,
"Sạc nóng quá sạc nhanh giả sạc lâu, pin giảm nhanh khi sạc,",Negative,,,,,,,,,,
"thấy ngta mua bị dính bụi cam nghĩ xui lắm mới dính mà không ngờ mình cũng bị, chứng tỏ tỉ lệ lỗi cao, chán apple",,Negative,,,,,,,,,
tốt lắm sốp sb hàng đầy đủ đồ sử dụng được hết không bỏ món nào hihi hahaa tốt nên mua nhé đồ be bé mà tiện lợi,,,,,,,,,,Positive,
Đã kích hoạt bảo hành từ 7/5. Dùng được 3 ngày thấy máy tốt ok,,,,,,,,,,Positive,
"Chuẩn bị nhanh, shopee giao hàng chậm. Đóng gói sản phẩm tốt, đủ số lượng. Sản phẩm đúng thông tin mô tả. Hài lòng.",,,,,,Positive,,,Negative,,
"Máy nói chung là ổn nếu sử dụng bình thường,còn game thì pin hơi lỏ,còn lại tốt này không giống cửa hàng mô tả 98%-99% nhưng mà chấp nhận được ok như ảnh,trên nói chung 2tr5 thì vậy chấp nhận được.",Negative,,,,,,Positive,,,,
"Máy chất lượng ạ. Chuẩn hàng 99. Chỉ xước nhẹ vài đường ở mặt lưng và quanh phần lỗ sạc. cửa hàng gửi hàng nhanh, tư vấn nhiệt tình.",,,,,Negative,Positive,,Positive,,Positive,
Hộp sản phẩm được đóng gói đầy đủ các thành phần.,,,,,,Neutral,,,,,
"cảnh báo vô trách nhiệm, tôi đã mua s24 fe để kịp chụp ảnh lễ diễu pinh a80, nhưng khi nhận được sản phẩm thì sạc không vào, đem ra trung tâm bảo hành thì kết luận là lỗi của nhà sản xuất lỗi main nhưng không nhận được bất kì hỗ trợ nào từ phía cửa hàng, mỗi lần nhắn là 1 bạn nhân viên khác và như mới từ đầu, lúc nào cũng bảo là đang xử lý nhưng nửa tháng trôi qua và không cho bất kỳ phương thức đền bù nào. mua 1 cái điện thoại chưa kịp sử dụng lần nào nhưng không có bất kỳ hỗ trợ nào do lỗi hoàn toàn từ nhà sản xuất, không có địa chỉ hay thông tin cửa hàng, không có chính sách đền bù mà chỉ có những câu trả lời trong chat box là đang xử lý hãy chờ và mất hút trong vô vọng",,,,,,,,Negative,,,
"Hàng giao được đóng gói cẩn thận, đầy đủ phụ kiện như trong mô tả, cửa hàng thân thiện nhiệt tình hỗ trợ khách hàng. Sẽ tiếp tục ủng hộ.",,,,,,Positive,,Positive,,,
Sản phẩm đúng mô tả rất hài lòng pin trâu đáp ứng đủ yêu cầu cho 4 sao,Positive,,,,,,,,,,
sản phẩm tui thấy sử dụng rất là tốt nó rất bền chữ to và số cũng to,,,,,,,,,,Positive,
giao hàng nhanh. đóng gói ẩu không có chống sốp. chất lượng hàng phù hợp giá tiền.,,,,,,Negative,Positive,,Positive,,
"nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: chất lượng sản phẩm bên cửa hàng rất tuyệt,cửa hàng bán hàng uy tín chất lượng,và giá cả rất bình dân.... cảm on cửa hàng đã giao hàng nhanh và hàng chất lượng. rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
"Màn hình 6,9 inch với tần số làm tươi 144 Hz và độ phân giải 3200 × 1440.",,Neutral,,,,,,,,,
"Giao hàng nhanh, sản phẩm đúng, chất lườn tốt. Đã test qua máy. Chất lượng mượt mà",,,,,,,,,Positive,Positive,
Nhận về tương đối tốt chưa thấy có lỗi lầm gì. Giao hàng nhanh.,,,,,,,,,Positive,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ đủ sử dụng., chất lượng camera ấn tượng!, độ phân giải màn hình tuyệt vời.,",,Positive,,Negative,,,,,,,
Hiệu năng đa nhiệm rất tệ. Máy đã bị bóc seal trước đó. Pin sạc đầy lâu hơn nhiều so với quảng cáo. Đóng hàng thiếu tai nghe. Ship tới trễ 6 ngày,Negative,,Negative,,,Negative,,,Negative,,
Color: đen-2xl thời gian giao hàng khá nhanh... Đóng gói đơn hàng kín đáo kỹ lưỡng... Chất lượng sản phẩm đúng theo mô tả,,,,,,Positive,,,Positive,,
màn hình đẹp 100% không 1 vết xước hay ám ố gì cả,,,,,Positive,,,,,,
"Em này ngoại hình khá mới luôn, chỉ bị cổng sạc hơi xấu, chữ harman kardon hơi mờ còn lại mới keng. Sạc kèm theo khá tốt, sạc nhanh mà ít nóng hơn hơn cả con 22.5w chính hãng của mình. Loa ẻm thì tốt thôi rồi, âm bass các thứ đập siêu đã, màn hình cũng ổn, mình không chơi game nên chip 2,3 năm còn tốt chán. Cửa hàng khá tốt, giải đáp hỗ trợ khá ổn. Nhưng bị cái cam hơi xấu bù lại cũng nhiều tính năng nên mua nhá",Positive,Negative,,Positive,Positive,,,Positive,,Positive,
"microphone tuyệt vời, vận chuyển rất nhanh, hiệu quả giảm tiếng ồn rất tốt.",,,,,,,,,Positive,Positive,
"pin yếu máy mua về sử dụng được 3 ngày thì hỏng, pin tụt nhanh, cửa hàng bảo hành 20 ngày không trả lại",Negative,,,,,,,Negative,,,
"Tính năng nổi bật: màng hình 4k 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt
Điện thoại sử dụng tốt, chất lượng tốt., có trầy góc tí không quan trọng lắm.cửa hàng đóng gói cẩn thận và giao hàng nhanh.chấm 5 sao",,,,Positive,,Positive,,,Positive,Positive,
Không tạo được nhân bản ứng dụng za lo.còn Facebook và ứng dụng khác thì được,,,,,,,,,,Negative,
"giao hàng nhanh, máy ok",,,,,,,,,Positive,,
"phụ kiện giả tặng phụ kiện thật là quảng cáo cáp/tai nghe dỏm, nhanh hỏng,",,,,,,,,,,Negative,
"Nhóm màu: xanh dương 
Dung lượng lưu trữ: 128gb màu sắc tuyệt đẹp, khó lựa chọn!, giao hàng nhanh chóng và an toàn., sử dụng vật liệu chất lượng cao., thiết kế mượt mà, rất ưng!,",,,,,Positive,,,,Positive,,
"Đóng gói cẩn thận, máy đẹp,",,,,,Positive,Positive,,,,,
"cửa hàng chuan bi hang nhanh, dong goi ky, sản phẩm chất lượng cao. cảm ơn cửa hàng!",,,,,,Positive,,,,,
"Nhóm màu: đen khe cắm sim kép tiện lợi, tuổi thọ pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
sạc hơi yếu và loa hơi nhỏ,,,,,,,,,,Negative,
Tới hiện tại chạy vẫn ổn chưa có vấn đề,,,,,,,,,,Neutral,
mới mua về mở máy ra bị liệt,,,,,,,,,,Negative,
"Máy đúng chuẩn chính hãng, trùng imei. Nhưng bên giao hàng làm hộp hơn móp mong cửa hàng đóng gói cẩn thận hơn.",,,,,,Negative,,,Negative,,
Ức chế kinh khủng lazada thì bảo vệ cửa hàng này vô đk.điênj thoại khi nhận là bị lỗi mình xin trả hàng thì cửa hàng này không đồng ý và lazada thì không bảo vệ người mua,,,,,,,,Negative,,,
"Máy ngoại hình mới 98-99%, mượt, 2loa to rõ. Pin khá trâu, maxsetting liên quân 13p hết 5%, dùng sạc Anker 65w mấy nhận turbopower, khoảng 1p được 1%. Nhận thông báo bình thường. Hài lòng sản phẩm.",Positive,,,,Positive,,,,,,
Chưa có dịp trao đổi với cửa hàng. Quá trình vận chuyển diễn ra theo đúng lịch trình dự kiến.,,,,,,,,,Neutral,,
"Màu sắc: hồng đỏ: 
Dung lượng lưu trữ: 128gb máy đúng mô tả. Mỗi cái hay tự khởi động lại chất lượng camera tệ. Giao hàng thân thiện.",,Negative,,,,,,,Positive,,
"Pin chai nhanh không đúng cổng sạc lỏng lẻo. Sử dụng được có 1 tháng đã thấy pin xuống rõ rệt. Cổng sạc thì cắm không chắc chắn, hay bị tuột.",Negative,,,,,,,,,,
"Đóng hàng thô gây hỏng linh kiện, hiệu năng nóng 25 phút. Camera đêm thiếu sắc, giao chậm không bù.",,Negative,,,,Negative,,,Negative,,
"Đúng với mô tả: hai long 
Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt
Đẹp",,,,,,,,,,Positive,
sản phẩm tốt lắm ạ,,,,,,,,,,Positive,
Máy ảnh chụp được những bức ảnh ở điều kiện ánh sáng bình thường.,,Neutral,,,,,,,,,
"kém thông tin lỗi thời phần mềm cũ, không tương thích app mới,",,,,,,,,,,Negative,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb rất tốt, săn được cái déal cũng khá tốt",,,,,,,,,,Positive,
"Điện thoại nhạy xài ổn trong tầm giá, phù hợp người lớn tuổi",,,,,,,Positive,,,,
"Đóng gói cẩn thận, check date hàng mới sản xuất tháng 6.2025, giao hàng nguyên tem mác, khởi động lần đầu xong máy treo như ảnh trên đến lúc hết pin sập nguồn rồi khởi động lại mới sử dụng được, không biết có p lỗi phần cứng không nữa, mong là từ h sử dụng không bị lỗi",,,Negative,,,Positive,,,,,
Mắc quá mức tưởng mình bị lừa ai ngờ giá thật luôn mới cay,,,,,,,Negative,,,,
Bạn ơi máy hỏng rồi giúp mình với,,,,,,,,,,Negative,
Mới nhận được máy còn lại phải sử dụng mới biết được.,,,,,,,,,,Neutral,
"Ngon, quá hợp lý ở mức giá",,,,,,,Positive,,,Positive,
Màn hình có kích thước 6.7 inch theo số liệu từ nhà sản xuất.,,,,Neutral,,,,,,,
"Đúng với mô tả: không đúng như mô tả 
Tính năng nổi bật: thường xem phẩm màn hình hơi ọp ẹp ram 6g bộ nhớ 126g. không như quản cáo",,,,Negative,,,,,,,
đóng gói sơ sài phụ kiện lỏng pin hao pin khi dùng bluetooth chăm sóc khách hàng thái độ,Negative,,,,,Negative,,Negative,,,
Khi nhận máy mình không ngờ là máy có thiết kế ₫ẹp vậy còn các chức năng và độ mượt mà thì không thể chê so với tầm giá,,,Positive,,Positive,,Positive,,,,
"Nhóm màu: màu ngẫu nhiên 
Dung lượng lưu trữ: 8gb mua samsung j5 giao j6…. cảnh giác khi mua hàng của cửa hàng!",,,,,,,,,Negative,,
"Màu sắc: vàng điện thoại đẹp bắt sóng 4g rất mạnh cửa hàng đóng gói hàng rất kĩ mình mua cái này là cái thứ 2 rồi, mẹ mình lớn tuổi rồi sử dụng rất thích pin tốt lâu hết.",Positive,,,,Positive,Positive,,,,,
"""Tôi thực sự hài lòng với trải nghiệm của mình. Từ chất lượng sản phẩm/dịch vụ đến thái độ phục vụ đều vượt ngoài mong đợi. Nhân viên rất tận tâm, chu đáo, và luôn sẵn sàng hỗ trợ khách hàng.",,,,,,,,Positive,,,
không đúg giao y55 cho t lmj éo uy tín,,,,,,,,,,Negative,
Đẹp. cửa hàng uy tín,,,,,Positive,,,,,,
"Mầu: xanh navy bộ nhớ: 256gb-12gb màu xanh navy sang trọng, vào game nhanh hơn iphone 11 cửa hàng hỗ trợ giao hàng rầt nhanh sắp tới m sẽ mua thêm cái nữa cho m.",,,,,Positive,,,,Positive,,
"mức giá với con máy này khá ổn áp, đẹp, đầy đủ phụ kiện, có nhiều tính năng … dung lượng lớn. mới test thấy khá ổn",,,,,Positive,,Positive,,,,
điện thoại đẹp giá rẻ đã mua 2 lần thankyou cửa hàng nhiều nhé hàng chất lượng lắm,,,,,Positive,,Positive,,,,
"máy ngoại hình tốt, màn zin, tính năng đầy đủ, ship hàng cực nhanh",,,,Positive,Positive,,,,Positive,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: đen trân châu 
Phân loại sản phẩm: 8gb giao đúng hàng.",,,,,,,,,Positive,,
"Màu sắc: xanh 
Phiên bản: bản tốt trong tầm giá",,,,,,,Positive,,,,
Điện thoại giá cao quá mà viền bị tróc sơn nhìn chán thật sự,,,,,Negative,,Negative,,,,
"Máy đúng mô tả, độ mới 99%. Màn hình rất đẹp, loa âm lượng to, chất âm bt, bắt sóng khoẻ, cảm ứng nhạy, hệ đh nhẹ và mượt. Sạc, cáp, ốp, cường lực đủ nhưng sạc, cáp là hàng tàu, không đúng mô tả. Mong cửa hàng phát huy.",,,,Positive,,,,,,Positive,
"Máy nhìn đẹp lắm, giao hàng nhanh chóng, máy không có app rác, máy sử dụng mượt, ổn định, lần đầu mua của cửa hàng thấy rất hài lòng, có dịp sẽ ủng hộ cửa hàng tiếp, cửa hàng uy tín nhé mọi người",,,Positive,,Positive,,,,Positive,Positive,
"không ổn định thiếu chức năng dung lượng pin thấp hơn quảng cáo,",Negative,,,,,,,,,,
"Hiện tại thấy vẫn đang ok, chưa thấy lỗi. Mong bền và không lỗi gì.",,,,,,,,,,Positive,
Hàng rẻ mà chất lượng rất tốt,,,,,,,Positive,,,,
"Nhóm màu: đen 🔋 
Thời lượng pin: tốt 📸 
Chất lượng camera: ổn ⚡ 
Hiệu suất: tốt",Positive,Positive,Positive,,,,,,,,
"chất lượng tốt, giá rẻ nhưng chờ hàng hơi lâu",,,,,,,Positive,,Negative,,
sạc pin quá chậm 6h tối tới 6h sáng không được 100% pin,Negative,,,,,,,,,,
Nhóm màu: xanh thật tốt với tầm giá,,,,,,,Positive,,,,
"Xài OK pin trâu 2 ngày mấy nếu lướt Facebook Màn đep chưa thấy xọc màn, lướt mượt mà camera ổn áp, cầm nhẹ tay",Positive,Positive,,Positive,,,,,,,
"Cam xấu tạm màn hình nhợt nhạt. Camera chụp ảnh màu bệt, màn hình hiển thị cũng không được tươi tắn.",,Negative,,Negative,,,,,,,
"
Tính năng nổi bật: tốt 
Đúng với mô tả: tốt
Sản phẩm mới 100%, chỉ không có hộp thôi, mọi thứ đều tốt, chỉ là sạc khá lâu lâu 2,5-3h mới đầy pin vì chỉ sạc 10w thì phải.",Negative,,,,,,,,,,
Nhóm màu: xanh lá cây giao hàng cho bên vận chuyển quá lâu. chắc sau không dám đặt lại của cửa hàng nữa,,,,,,,,,Negative,,
Đóng goi cân thận. Giao hfng nhanh. Điện thoại nhẹ chư to thích hop cho nguoi lon tuoi sư dụng. Nên mua nha,,,,,,Positive,,,Positive,,
"Phiên bản: mỹ 2 sim 128gb 98% sản phẩm chạy nuột, giá rẻ. Cửa hàng uy tín hướng dẫn nhiệt tình",,,Positive,,,,Positive,Positive,,,
"Màu sắc: bạc 
giao hàng nhanh. Sản phẩm rất tốt, đủ phụ kiện, giá hợp ní. 5 Sao cho cửa hàng",,,,,,,Positive,,Positive,,
Giá thì cao mà ngoại hình xấu dã man viền bị xước nhẹ nhìn mất cảm tình luôn,,,,,Negative,,Negative,,,,
"Sản phẩm giá rẻ nhất thị trường chất lượng uy tín,giao nhanh",,,,,,,Positive,,Positive,,
"Mua điện thoại tặng bé em rồi nên mình không có hình, muợn đỡ cái mình đang sử dụng quay lên, cũng là nubia neo 2 hết, thuận tiện chơi game, bộ nhớ dung lượng cao, chiến game muợt mà",,,Positive,,,,,,,,
"Đúng với mô tả: không đúng 
Chất lượng sản phẩm: không biết sản phẩm: sản phẩm không như mô tả mình mua màu xanh nhạt mà cửa hàng giao màu xanh đậm, mà giao điện thoại củ, không có hộp gì hết",,,,,,,,,,Negative,
