sentence,aspect,true_sentiment,predicted_sentiment
"Phiên bản: Ram 6/128gb cửa hàng giao hàng nhanh, máy mới.. Mới sử dụng ban đầu cảm thấy tốt chưa có vấn đề gì sẩy ra.. Pin trâu màn đẹp.. Đợi sử dụng mấy hôm nữa không sảy ra vấn đề gì thì tháng sau quất tiếp con nữa.. Chúc cửa hàng buôn nay bán đắt đặt cái tâm lên hàng đầu",Display,positive,positive
Chưa gắn sim tes thử chưa biết như thế nào. Sẽ quay lại review sau.,General,neutral,neutral
"Điện thoại dùng cho mục đích chơi game, hình ảnh mang tính chất nhận xu.",General,neutral,neutral
"Phiên bản: Mỹ 2 sim 99% 128gb đánh giá sản phẩm đã nhận được hàng, loại 99% như cửa hàng đã ghi mà mặt lưng sản phẩm bị trầy xước rất nhiều. Nhờ cửa hàng giao màu xanh cửa hàng tốt, mà giao máy màu hồng hơi thất vọng. Chất lượng thời gian sử dụng mới trả lời được ạ.",Design,negative,negative
Sản phẩm được đóng gói kỹ Hàng đúng như mô tả Chất lượng tốt Nhưng giao hàng khá chậm hơn 1 tuần mới nhận được nhưng vẫn oánh giá cho cửa hàng 5 sao nhé,Packaging,positive,positive
Đã nhận được hàng. Cửa hàng đóng gói sản phẩm cẩn thận. Cửa hàng bán hàng uy tín lắm ạ. Máy mới tầm 93% được cửa hàng hỗ trợ. Sau này sẽ giới thiệu ủng hộ thêm cho cửa hàng,Packaging,positive,positive
Điện thoại camera cấu hình cực mờ đôi lúc còn bị lác chỉ sử dụng cho việc chơi game hoặc nghe nhạc chứ không thể lên mạng nhiều vì giật lag,Camera,negative,negative
Giao hàng nhanh lắm giá tốt ok,Shipping,positive,positive
"Tính năng nổi bật: Bình thường 
Đúng với mô tả: Mô tả không chi tiết 
Chất lượng sản phẩm: Mình sử dụng tạm ổn lúc đầu mình mua cứ tưởng là bảo hành Việt Nam/a không ngờ là của za/a và giá nó cũng khá cao so với máy bạn săn seo đúng ngày. Mình nhận hàng thấy con ipad hộp hơi dơ với móp bên ngoài như hàng trả từ một kh khác rồi gửi cho mình. Nên là mong cửa hàng ghi rõ giúp để tiện cho sau này. Cửa hàng được ủy quyền cửa hàng apple ở việt nam trên sàn thương mại điện tử nữa uy tín với rõ ràng một tí thì tốt hơn. Máy bạn muốn mua nên chờ ngày khuyến mãi nha mình mua sớm một ngày mà giá giảm 500k luôn :(",Packaging,negative,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Đầy đủ rất hài lòng về sản phẩm, lần sau sẽ mua lại,kh sử dụng lâu có lỗi gì kh, trước mắt là tốt",General,positive,positive
"test máy ram 4 - rom 128, chip meatek p35 không phải snap 460, không hộ trợ sạc nhanh. Mặt lưng máy hơi xướt nhẹ, giá bình dân. Mình sử dụng làm máy phụ nên không đòi hỏi nhiều. Hy vọng máy tốt bền theo thời gian.",Design,positive,negative
"Điện thoại đã thay màn, vỏ có vẻ cũng bị thay, trông khá ọp ẹp. Nhưng sử dụng thì khá tốt với giá tiền. Không biết có bền không nữa.",Design,negative,negative
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb bộ xử lý mạnh mẽ và nhanh chóng, màn hình lớn với hiển thị sống động, giao hàng nhanh chóng và hiệu quả, tuổi thọ pin lâu dài, dịch vụ khách hàng xuất sắc,",Shipping,positive,positive
Chê cái là biết cửa hàng quá muộn chứ không là mua sớm hơn rồi,General,positive,negative
"Phụ kiện đầy đủ, đóng gói sản phẩm cẩn thận giao hàng khá nhanh,giá cả phải chăng máy nhạy, chụp hình nét, pin trâu sản phẩm chất lượng rất hài lòng, đánh giá 5 sao cho cửa hàng",Camera,positive,positive
"1. Mình thấy nhiều người rw hệ điều hành này không được tối ưu hoá cho mấy 2. Không biết do máy hay gì nhưng chơi tốc chiến bật được 120fps nhưng mà toàn bị drop xuống 60-75( mặc dù máy rất mát) và 8/256 cũng thi thoảng bị văng game tốc chiến 3. 5g của máy cảm giác cũng không được mượt mà nên mình chỉ sử dụng 4g 4. Máy thì viền nhựa cầm không được sướng tay và dễ bị xước, mặt lưng của máy thì không biết nói sao nhưng cũng tàm tạm 5. Pin của máy là 6000 nhưng cảm giác không được trâu cho lắm 6. Còn mấy thứ còn lại thì tạm ổn( trừ cam nha =))) đây là những gì sau 1 tháng rưỡi mình trải nghiệm con poco x7 pro này",Design,negative,negative
Nút nguồn không ấn được. Máy đơ. Với giá này cũg không đòi hỏi cao nhưg mình không ưng lắm. 1 Cục pin được tặg hỏng,Performance,negative,negative
"Nhóm màu: Nhiều màu 
Dung lượng lưu trữ: 256gb hàng ngon nha xác bạn. Tôi tính mua bản 2 sim nhưng lỡ book không để ý nên hàng về bản 1 sim. Máy ổn, ít nóng khi sử dụng 4g liên tục. Chơi game mượt. Màn ngoài có 1 vết trầy nhưng không ảnh hưởng đến hiển thị. Nói chung là tốt trong tầm giá.",Performance,positive,positive
Hiệu năng yếu không chơi game mượt pin sạc chậm mất 2h đầy đóng hàng thiếu túi chống sốc,Packaging,negative,negative
"Đóng gói không có seal. Hộp đã bị mở. Không nguyên vẹn. Nhận hàng thấy hộp không còn seal, cảm giác không phải hàng mới. Chăm sóc khách hàng bảo do kiểm tra hàng. Camera chụp tệ",Camera,negative,negative
"Màu sắc: Màu ngẫu nhiên sản phẩm: 5 sao cho cửa hàng giao hàng quá nhanh. Hàng đóng gói chắc chắn. Đầy đủ phụ kiện sạc. Nhân viên nhiệt tình. Máy nhìn khá mới, cảm ứng lướt nhẹ tay. Nói chung mọi thứ điều tốt. Cảm ơn cửa hàng nhiều nhé.😊",Packaging,positive,positive
"Đúng là điện thoại mới 99%, nhưng 1% còn lại chính là mặt kính hơi bị trầy.",Design,negative,negative
"Hiệu năng đủ dùng cho các tác vụ cơ bản, không có gì đặc biệt. Pin sử dụng được khoảng nửa ngày với các tác vụ thông thường.",Battery,neutral,neutral
"Camera chụp ảnh xấu. Màu sắc ảnh bị sai lệch. Hiệu năng yếu. Ảnh chụp mờ, thiếu chi tiết. Máy lag khi lướt web. Đóng hàng chỉ là túi nylon. Ship siêu chậm",Performance,negative,negative
"Camera selfie chụp ở điều kiện trong nhà cho chất lượng tạm được. Quá trình giao hàng diễn ra bình thường, không có sự cố.",Shipping,neutral,neutral
"Giao hàng nhanh,đã test máy,máy tầm giá này như v là qá ok rồi ạ,sẽ ủng hộ cửa hàng nếu có nhu cầu",Shipping,positive,positive
Bị chai pin rồi,Battery,negative,negative
"Mua về chỉ muốn vứt. Không giống quảng cáo 1 chút nào. Hiệu năng kém. Máy lag, hay treo. Pin chỉ sử dụng 4 tiếng. Đóng gói sơ sài. Ship chậm 4 ngày. Camera chụp ban ngày còn xấu",Camera,negative,negative
"Tính năng nổi bật: Snapdragon 778g mạnh 
Chất lượng sản phẩm: Đẹp 
Đúng với mô tả: Chưa đúng lắm cửa hàng fake thông tin lên 8/256gb thật ra máy 6/128gb,màn hình thi thoảng bị mất 144hz nhưng chip khoẻ phù hợp với giá tiền",Performance,positive,negative
Chính sách đổi trả được áp dụng trong vòng 7 ngày,Shop_Service,neutral,neutral
"Sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém mấy bị xước nhiều, bị bưng nắp sau mầu với máy không giống trong ảnh quảng cáo, gọi chủ cửa hàng không được",Shop_Service,negative,negative
Đóng gói không chắc máy bị bụi pin hao pin khi dùng email chăm sóc khách hàng trả lời chậm,Shop_Service,negative,negative
"Sản phẩm nhìn mới, dùng tốt lắm nha mọi người",General,positive,positive
Đã mua lần thứ 2. Nhưng lần trước thì tốt. Lần này cái nút nguồn lỏng lẻo. Nhưng cũng sử dụng tốt,Design,neutral,positive
"Chất lượng sản phẩm: Không 
Đúng với mô tả: Không 
Tính năng nổi bật: Không có hàng rẻ thì nó đểu thôi. Lúc đầu nhìn quả ảnh cứ tưởng cái nào cũng giống nhau ai dè ảnh 1 đằng màu điện thoại 1 nẻo... Sử dụng thì bj lag giật, rõ là 105 gb mà tải game về lại cảnh báo dung lượng bj giới hạn. Nói chung thì mua về cho nó có trải nghiệm thôi chứ để mà sử dụng là không ăn thua. Tốt hơn là ra ngoài quán mua cũ sử dụng cho nó tốt chứ nhìn giá trên này i như hàng lậu",Price,negative,negative
"Máy sử dụng con chip đúng như thông tin trên trang sản phẩm, về hiệu năng xử lý thì mình chưa thử.",Performance,neutral,neutral
"Màu sắc: Xanh matcha 🔋 
Thời lượng pin: Ổn 📸 
Chất lượng camera: Tạm ⚡ 
Hiệu suất: Ổn máy vẫn chậm nhưng phù hợp với giá cả. Giá cửa hàng tốt hơn các chỗ khác",Performance,positive,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Màn 144hz sử dụng được 2 ngày màn có lúc loạn",Display,negative,negative
"Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Chưa biết cửa hàng đóng gói kỹ giao hàng nhanh chóng sản phẩm đẹp",Packaging,positive,positive
"Pin chỉ còn 90% sau 3 tháng. Tuổi thọ pin quá thấp. Pin kém. Pin chai nhanh quá mức, phải sạc liên tục. Hiệu năng vẫn ổn",Performance,positive,negative
"Cửa hàng uy tín hàng ok nha mọi người, giá cả tốt so với thị trường",Price,positive,positive
"Pin tụt nhanh dung lượng ảo từ 100% xuống 40% trong vài giờ, chăm sóc khách hàng trả lời chậm,",Battery,negative,negative
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb đặt đen giao trắng, Sản phẩm dùng được là tốt rồi",Packaging,negative,positive
Sản phẩm tốt. Giao hàng nhanh chóng. Đóng gói kỹ càng. Sẽ ủng hộ thêm. Cảm ơn cửa hàng.,General,positive,positive
Sao máy tuột pin ghê thế,Battery,negative,negative
"Tính năng nổi bật: Ổn 
Đúng với mô tả: Đúng mô tả 
Chất lượng sản phẩm: Tốt
Viền lưng điện thoại bắt mắt, sử dụng hiện tại thấy ổn",Design,positive,positive
"Color family: Random color sản phẩm: Điện thoại sử dụng tốt lắm cửa hàng ơi,lần sau mình sẽ ủng hộ tiếp nhé. Thấy cửa hàng làm ăn buôn bán uy tín, chất lượng,mình rất hài lòng nhé.",General,positive,positive
"Đã nhận được hàng, đúng quảng cáo đóng gói cẩn thận xin cảm ơn cửa hàng tặng cửa hàng 10 sao luôn nên mua nha mọi người",Packaging,positive,positive
"Pin không đủ sử dụng cho nửa ngày. Thời lượng pin không đúng sự thật. Chẳng có gì nổi bật. Pin tệ, sạc lâu đầy. Hộp đóng gói bị rách, sản phẩm may mắn là không vỡ.",Battery,negative,negative
"Do đã xem nhiều kênh youtube review về con nubia neo 2 này nên mình không chê gì cả về camera hay màn hình ips hay hiệu năng về máy, game thì qua mấy game nặng về dung lượng và về đồ họa thì mặt lưng máy hơi lóng gắn thêm sò tản nhiệt là tốt",Camera,positive,negative
"Giao hàng nhanh chóng, chất lượng sản phẩm tuyệt vời, hàng gói cẩn trọng, sẽ ủng hộ cửa hàng máy hơi chậm 🤣",Packaging,positive,positive
Pin tụt nhanh dù chỉ lướt mạng xã hội. Máy nhận về có bụi li ti trong camera. Máy quá nóng khi cắm sạc. Đóng gói sơ sài hộp bị bóp méo. Giao hàng không gọi báo trước khi đến,Shipping,negative,negative
"Màu sắc: Vàng màn hình rõ ràng và sáng, thiết kế nhỏ gọn và dễ mang theo, thời lượng pin lâu dài, kết nối mạng 4g nhanh chóng,",Display,positive,positive
"Hàng pre-oder mà 2-3 ngày nhận được rồi, con máy chính hãng ngon trong tầm giá, mặc dù chưa mua được giá sale ngon như mấy bạn xem live Ốp đen cầm thích hơn ốp trong",Price,positive,positive
Cửa hàng giao hàng không đúng mẫu đăng bán khi khui hàng xong thấy không đúng mẫu nhắn tin và điện thoại chop thì òi ý eo không được cửa hàng lừa đảo không thì sài đại đi cầu mong sài được ít tháng lấy vốn lại đi vì cho bé đi học đặng liên lạc về nhà không thì mình hoàn tiền lại rồi mình cho 1 sao luôn,Shop_Service,negative,negative
Pin ảo tụt đột ngột. Pin báo không chính xác. Hiệu năng không ổn định. Pin đang 50% cái rớt xuống 20% luôn. Máy hay bị tự restart. Đóng gói không có chống sốc,Packaging,negative,negative
Màu máy: Màu trắng sản phẩm: Samsung a50 4/64gb cửa hàng ơi mình nhận máy rồi nè. Giao hàng nhanh. Đóng gói cẩn thận. Đúng máy mình cần nè. Test qua thì ổn lắm. Mọi chức năng đều ổn nè. Cửa hàng uy tín vậy mình sẽ giới thiệu ủng hộ thêm cửa hàng nè. Giá cũng tốt nha 👌👌👌👌,Price,positive,positive
"Hàng đẹp chất lượng tốt đảm bảo, giao nhanh, cửa hàng uy tín quá! giá rẻ nữa quá tuyệt vời.",Price,positive,positive
Do ở xa nên đợi hơi lâu tí. Bù lại máy nguyên seal. Đã kích hoạt trước để giá rẻ đi. Cái này không quan trọng. Máy chưa qua sử dụng là ok.,Shipping,negative,negative
Sản phẩm lỗi. Không hề đúng mô tả. Camera chụp thiếu sáng tệ. Ảnh chụp tối noise nặng. Hiệu năng không tương xứng giá. Pin yếu. Đóng gói ẩu. Ship chậm không lý do,Shipping,negative,negative
"Tính năng nổi bật: Bảo mật cao 
Chất lượng sản phẩm: Hài lòng 
Đúng với mô tả: Đúng lần đầu tiên đặt điện thoại trên shoppee, mà lại giá trị lớn, lần đầu tiên sử dụng iphon. Mình rất lo sợ, nghĩ ra đủ tình huống, cuối cùng cũng yên tâm. Mình thử trải nghiệm 2 ngày tốt.",General,positive,positive
"Bán hàng lỗi không sử dụng được, nhắn tin thì không thấy trả lời lại làm ăn thiếu trách nhiệm",Shop_Service,negative,negative
"Chất lượng ok, giao hàng nhanh",Shipping,positive,positive
Cửa hàng uy tín,General,positive,positive
Sản phẩm giá tốt chất lượng ổn cửa hàng phục vụ tốt giao hàng nhanh chóng,Shipping,positive,positive
Sử dụng 1 thời gian đầu thôi thời gian sau sẽ rất đơ và giật tạm được,Performance,negative,negative
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",Packaging,positive,positive
Điện thoại dùng ổn ngoại hình tốt pin trâu cấu hình dùng bình thường tốt giá rẻ hơn mua trực tiếp trong cửa hàng nên mua lần sau sẽ ủng hộ tiếp,Design,positive,positive
"Máy nhận về bóc ra xước, để nửa hàng không giải quyết cho khách, đến hôm nay nhận được shoppe gọi về không cho hoàn tiền, trả lại cho người mua, chính xách đổi trả trong vòng 60 ngày ở đâu, đấy là máy nhận về chưa đầy 1 tiếng đã phủi trách nhiệm, còn cái bảo hành 1 năm thì cứ xác định là không tìm hãng bảo hành đến mùa quýt sang năm nhé, vào xem mấy cái đánh giá 1 sao mới biết không phải 1 mình, mình bị gặp trường hợp này mà rất nhiều khách hàng mua bên hãng đã có trải nhiệm rất tệ",Shop_Service,negative,negative
Ngon lành cành đào! giá tốt! nguyên seal! cửa hàng uy tín!,Packaging,positive,positive
"Máy hơi lag xíu, vuốt không ăn cho lắm nhưng làm máy phụ nghe gọi thì cũng được, màu không sáng không đẹp lắm",Design,negative,negative
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Tồi 
Tính năng nổi bật: Nghe gọi cửa hàng treo đầu dê. Bán thị chó. Chân sặc bị han rỉ đen xì. Không cắm được sặc vào. Đặt màu đỏ. Giao mầu trắng. Không đúng mẫu. Sẽ không bao giờ có lần sau mua của cửa hàng nữa đâu",Shipping,negative,negative
"Tính năng nổi bật: Game mượt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Máy này đẹp pin trâu tầm tiền này vô thới giới dd chả mua được gì. Ở đây máy ngon mà mượt có đèn led gaming nói chung cửa hàng uy tín anh em ủng hộ. Bảo hành 3 tháng nữa lo gì anh em ơi. Cưc kì mượt. Màn hình đẹp không ám ố",Price,positive,positive
Hàng chuẩn như mô tả 3tr không thể đọ hỏi hơn,Price,positive,positive
"Tính năng nổi bật: Gọi 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Điện thoại sử dụng tốt, tạm thời vẫn còn ngon chưa có vấn đề gì, nên mua để lướt web nghe gọi tốt",Shipping,positive,positive
"có camera, màn hình to tốt, giao nhanh, không biết bền không, sử dụng thời gian mới biết được.",Display,positive,positive
"Nhóm màu: Black 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Đẹp 
cửa hàng giao hàng nhanh, hàng đặt trước và nhận ngay sáng ngày mở bán.",Camera,positive,positive
"Gói hàng chắc chắn thời gian giao hàng nhanh máy đúng mô tả, màn hình không được sắc nét lắm tạm được",Display,negative,negative
"Điện thoại gửi về có pass, rồi sao sử dụng, dù sao cũng để làm máy chết nên không đổi, nhưng làm ăn như vầy là không bền đâu nha cửa hàng ??",General,negative,negative
"Mầu: Xanh navy bộ nhớ: 256gb-12gb tùy chọn lưu trữ rộng rãi, trải nghiệm đa nhiệm mượt mà, thương hiệu samsung đáng tin cậy,",General,positive,positive
"Variation3: Ram 6/128gb hàng rất đẹp nhé mọi người. Cửa hàng uy tính, đóng gói rất cẩn thận.",Packaging,positive,positive
"Color family: Color random sản phẩm: Chất lượng sản phẩm tuyệt cửa hàng vui vẻ nhiệt tình, tư vấn nhanh chóng shipper giao hàng thân thiện mình hài lòng nhận được gói hàng mà ưng lắm 10 điểm cho cửa hàng luôn, cảm ơn cửa hàng nhiều",Shipping,positive,positive
"Đã nhận hàng bọc cẩn thận, nguyên sill, màu không đẹp lắm cam chụp tạm được, sử dụng 1 thời gian xem có ok không rồi phản hồi lại sau",Camera,positive,negative
"Giao hàng nhanh, đúng mẫu, chất lượng phải xài mới biết.",Shipping,positive,positive
"Máy nóng khi sạc và sử dụng cùng lúc. Khác với mô tả tản nhiệt tốt. Tính năng turbo/game mode không ổn định. Chơi game lâu fps tụt, trải nghiệm tệ",Battery,negative,negative
"Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng sản phẩm bên cửa hàng rất đẹp cửa hàng giao rất nhanh sản phẩm đúng như cửa hàng mô tả máy chạy rất mượt, giá cả lại rẻ tôi rất hài lòng cảm ơn sếp",Design,positive,positive
"Hiệu năng quá nóng và lag. Không xứng với giá tiền. Dễ quá nhiệt khi sử dụng liên tục. Máy nóng ran như lửa đốt dù chỉ lướt Facebook, chơi game là giật tung. Chăm sóc khách hàng bảo là bình thường, không hỗ trợ đổi. Shipping thì rất nhanh",Performance,negative,negative
Camera zoom xa bị vỡ hình pin hao pin khi dùng bluetooth đóng hàng thiếu lớp foam,Camera,negative,negative
Nhóm màu: Đen sử dụng khá mượt mà. Sóng khoẻ. Đáng mua nếu so với giá flash sale,Performance,positive,positive
Pin sạc pin kém chất lượng camera thiếu chi tiết pin hao pin khi nghe gọi,Camera,negative,negative
Um thù đẹp đấy um là 128gb đấy mà cửa hàng oi 128gb mà sử dụng hết 120gb rồi hàng thì cũng phải rẻ 😭😭😭😭chx bảo hành mua hàng mà thất bại như thê này,Design,positive,negative
"Chất lượng sản phẩm : Tệ 
nên bán hàng trung thực vì điện thoại ram 6g",General,negative,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb chất lượng máy ảnh ấn tượng, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",Price,positive,positive
"Màu ngẫu nhiên: Tainghe sản phẩm nhận được đẹp và mới lắm rất tốt, cửa hàng tốt nhiệt tình, giao hàng đúng như mẫu quảng cáo vậy đó 🍓🍓🍓🍓cửa hàng dễ thương bán hàng xuất xắc..",Shop_Service,positive,positive
"Dịch vụ xữ lý khiếu nại làm việc rất tệ yêu cầu cung cấp bằng chứng ra trung tâm bảo hành nhưng trung tâm bảo hành không hỗ trợ ? vậy bắt người mua ra trung tâm bảo hành làm gì lỗi đến từ nhà sản xuất lại đánh tráo khái niệm là lỗi thẩm mỹ không đổi trả hàng hoá, hoàn tiền trong vòng 7 ngày. Bụi trong camera để lâu sẽ bị mốc và hạt bụi nằm rất gần camera thời gian tới sử dụng sẽ rơi vào trong mắt camera shoppee không đưa ra được hướng giải quyết rõ ràng, người mua yêu cầu gặp trực tiếp nhân viên bộ phận xữ lý khiếu nại để xác nhận lỗi trực tiếp nhưng shoppee không đồng ý và chỉ giải quyết bằng cách ép người mua lấy 500k xu ? nhân viên giải quyết khiếu nại giải thích do đơn hàng cao tiền, khách hàng đã sử dụng shoppee nhiều năm và thanh toán đầy đủ đừng nói cao hay thấp, cao là không đổi trả thấp mới giải quyết hay sao ? khách hàng không đồng ý cách giải quyết đã đóng yêu cầu và ép khách hàng lấy xu",Shop_Service,negative,negative
"Nhóm màu: Đen 
Dung lượng lưu trữ: 16gb máy hơi chậm nhanh hết pin camera trước bị nứt hay gì đó còn lại thì tốt",Camera,negative,negative
"Giao nhanh, máy đẹp",Shipping,positive,positive
Máy thì oke nhưng fullbox sạc thèm theo không sài được phải mua sạc ngoài. Có nhắn tin nhờ cửa hàng xử lý nhưng không thấy phản hồi.,Shop_Service,negative,negative
"Tính năng nổi bật: Đẹp 
Đúng với mô tả: Đặt đen nhưng nhận trắng. Không vấn đề lắm 
Chất lượng sản phẩm: Tốt
Máy tốt không lỗi gì, màn đẹp không ám ố. Ngoại hình khoảng trên 90%",Display,positive,positive
"Máy nhẹ mạnh, pin trâu.",Design,positive,positive
Máy dùng quá ngon mượt hyper lỏ:)) camera ở mức ổn. Tiếc máy là không được màu trắng có mỗi màu đen hơi thất vọng,Performance,positive,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, màn hình lớn với hiển thị sống động,",Shipping,positive,positive
"Máy đúng với mô tả, hàng 98% có vết trầy xước nhỏ, màn hình đẹp không bị ám, máy mượt, giao hàng nhanh, so với tầm giá thì con này tốt.",Performance,positive,positive
"Mình sử dụng máy các tác vụ, game cơ bản nhẹ nhàng thôi nên oke, tai nghe tặng kèm chắc đủ bộ thôi chứ minh không nghe đuợc 🥲 (ảnh tính chất lấy xu)",Performance,neutral,neutral
"Rất ít khi đánh giá, mà: - trước khi mua hỏi thì trả lời - sau khi mua hỏi dù online nhưng im ru",Shop_Service,negative,negative
"Đúng với mô tả: Lừa đảo 
Tính năng nổi bật: Không co chuông nhanh hêt pin 
Chất lượng sản phẩm: Tồi tệ
Không co chuông may nay",Battery,negative,negative
"Đóng gói không ngừa ẩm mốc, camera selfie tiếng ồn lớn. Hỗ trợ thư điện tử bỏ qua, hiệu năng ram giả mạo.",Shop_Service,negative,negative
"Giao hành nhanh, máy chạy tốt, hàng gói kỹ, nói chung là sử dụng được trong tâm giá, mẫu mã hơi sến thôi",Performance,positive,positive
Phần mềm đi kèm các tính năng cơ bản.,General,neutral,neutral
"Nhóm màu: Black 
Dung lượng lưu trữ: 512gb 🔋 
Chất lượng camera: Tuyệt vời ⚡ 
Hiệu suất: Rất ổn áp, giao hàng nhanh chóng, thái độ thân thiện",Shipping,positive,positive
"Trầy xước khác xa quảng cáo phím bấm bị kẹt,",Design,negative,negative
"Kém chất lượng không đúng thiếu đóng gói yếu kém. Shipping trễ nãi, giá mắc.",Price,negative,negative
Sau 2 tuần sử dụng thấy máy rất êm,Performance,positive,positive
"Cảm nhận ban đầu rất ưng, hệ điều hành mượt, mong sẽ sử dụng tốt Cảm ơn bạn",General,positive,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Trâu hàng đúng mô tả pin trâu sử dụng không biết bền không",Battery,positive,positive
"Hư lỗ sạc. Rom,ram ảo. 64g+4g",Battery,negative,negative
Chính hãng bóc seal check date bảo hành,General,positive,neutral
"Đúng với mô tả: Không 
Chất lượng sản phẩm: Kém 
Tính năng nổi bật: Không không có hóa đơn bán hàng kèm theo. Nhắn tin yêu cầu hóa đơn không trả lời",Shop_Service,negative,negative
"Cửa hàng giao hàng nhanh, đóng gói cẩn thận. Máy nguyên seal trả góp 0% quá hời luôn giá lại rẻ hơn ngoài tiệm nhiều",Shipping,positive,positive
"Hàng gửi cẩn thận, cảm ơn cửa hàng",Shipping,positive,positive
"Ban đầu thấy bảo không có dán cường lực sẵn làm đi mua hết mấy cái. Ốp trong của điện thoại khá mềm và mỏng, điện thoại sử dụng tốt, pin trâu, chụp hình hơi ẹ nhưng cày game nhẹ nhẹ thì ổn. Mình sử dụng được 10 ngày rồi và không thấy có dấu hiệu giật lag gì, có cài apk này nọ crack máy vẫn tốt.",Performance,positive,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal đang trải nghiệm ọ 💓",Packaging,positive,positive
"Đúng với mô tả: Màu vàng đúng 
Chất lượng sản phẩm: Tốt
Quá",General,positive,positive
Tính năng nổi bật: Mượt dụng tốt,General,positive,positive
"Đúng với mô tả: Sai 
Tính năng nổi bật: Nhái 
Chất lượng sản phẩm: Tạm máy tạm ổn, nhưng là vì là máy nhái nên khá lag và nhiều trợ năng không tương thích với hệ thống.",Performance,negative,negative
Thiết kế máy có trọng lượng 200 gram và độ dày 8mm.,Design,neutral,neutral
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Điện thoại mua tặng cho phụ huynh, thấy người nhà sử dụng bảo sử dụng tốt và dễ sử dụng,khen quá trời nên vào đánh giá cho cửa hàng 5 sao.",General,positive,positive
Máy hỏng. Mô tả không trung thực. Camera chụp thiếu sáng tệ. Máy tự tắt. Hiệu năng rùa bò. Pin kém. Đóng gói sơ sài. Ship chậm. Chăm sóc khách hàng khó chịu,Performance,negative,negative
"Nhóm màu: Xanh than nhỏ gọn và nhẹ nhàng, thời gian sử dụng pin lâu,",Battery,positive,positive
"Rất đáng mua. Máy đẹp, nhẹ, pin tốt, 9/10đ. Cửa hàng rất uy tín, gói hàng kỹ càn, giao hàng nhanh chóng",Packaging,positive,positive
"Đóng gói cẩn thận, giao hàng nhanh, hàng đúng mô tả, máy chạy mượt, so với tầm giá máy mới là quá ok. Sẽ ủng hộ cửa hàng vào thời gian tới với các sản phẩm khác.",Performance,positive,positive
"Tệ hại không đúng yếu kém camera mờ ban ngày. Shipping chậm kinh.,",Camera,negative,negative
"Cửa hàng không có gì chê rồi hàng gửi nhanh, máy thì đẹp hỗ trợ nhiệt tình nhé anh em",Design,positive,positive
Quá tệ hại anh em né ra cửa hàng này lừa đảo nhé anh em.,General,negative,negative
Cho mình hỏi làm thế nào để kích hoạt bảo hành điện tử cho sản phẩm này vậy?,Shop_Service,neutral,neutral
Nhóm màu: Màu đen full box giao siêu nhanh mình mua tặng ba. Hy vọng sài được lâu,Shipping,positive,positive
"Chất lượng sản phẩm: Tôt 
Đúng với mô tả: Đúng 
Tính năng nổi bật: Hem biết sử dụng hơi lag nhẹ, đúng giá tiền",Performance,negative,negative
"Color: Đen-2xl dễ phối đồ và linh hoạt, chất liệu chất lượng cao, lý tưởng cho hoạt động thể thao,",Others,neutral,neutral
Điện thoại giật lag,Performance,negative,negative
Sau đổi máy sẽ ủng hộ cửa hàng tiếp,General,positive,positive
"Nhóm màu: Xanh đen hàng còn nguyên hộp, cấu hình nhưng giới thiệu, đẹp, chạy mượt, rõ nét, loa lớn tiếng rõ, hy vọng sử dụng bền, đóng gói cẩn thận giao hàng nhanh. Tốt.",General,positive,positive
"Tính năng nổi bật: Không có 
Chất lượng sản phẩm: Không đúng 
Đúng với mô tả: Không hàng này mình thấy không đúng 90%, các nút ấn cũ, màn xước sát nhiều và còn bị kênh lên, viền bị sứt rất nhiều, sử dụng một lúc là bị nóng hết máy",Display,negative,negative
